0.17087,-0.98099,0.091962,0.45787,0.1617,0.87419,-0.87245,-0.10727,0.47679,-0.19709,-0.98027,0.015125,0.26979,-0.039399,0.96211,-0.94253,0.1937,0.27224
0.17326,-0.98011,0.096732,0.45627,0.16692,0.87405,-0.87281,-0.1073,0.47611,-0.19543,-0.98059,0.015788,0.26945,-0.038206,0.96226,-0.94298,0.19231,0.27168
0.17553,-0.97922,0.10156,0.45502,0.17218,0.87367,-0.87301,-0.10715,0.47579,-0.19375,-0.98091,0.016475,0.2693,-0.037029,0.96234,-0.94337,0.19089,0.27134
0.17763,-0.97832,0.10646,0.45415,0.17747,0.87307,-0.87304,-0.10674,0.47582,-0.19229,-0.98119,0.01728,0.26912,-0.035792,0.96244,-0.94371,0.18972,0.27094
0.17968,-0.9774,0.11139,0.45357,0.18279,0.87227,-0.87292,-0.10621,0.47616,-0.19103,-0.98142,0.018024,0.26898,-0.034678,0.96252,-0.94401,0.18871,0.2706
0.18166,-0.97644,0.11647,0.45326,0.18825,0.87127,-0.87267,-0.10549,0.47678,-0.18991,-0.98162,0.018755,0.26897,-0.033644,0.96256,-0.94424,0.18784,0.27042
0.18345,-0.97548,0.12163,0.45347,0.19375,0.86996,-0.87219,-0.10444,0.47789,-0.18899,-0.98179,0.019361,0.26904,-0.032807,0.96257,-0.9444,0.18712,0.27034
0.18533,-0.97445,0.12689,0.45394,0.19942,0.86843,-0.87154,-0.10335,0.4793,-0.18802,-0.98197,0.019793,0.26901,-0.032105,0.9626,-0.94461,0.18631,0.2702
0.18728,-0.97339,0.13207,0.45456,0.20506,0.86679,-0.87081,-0.1023,0.48086,-0.18707,-0.98214,0.020086,0.26883,-0.031517,0.96267,-0.94485,0.18549,0.26992
0.18913,-0.97231,0.13724,0.45491,0.21062,0.86527,-0.87022,-0.10122,0.48215,-0.1861,-0.98232,0.020205,0.26851,-0.031067,0.96278,-0.94513,0.1846,0.26954
0.19094,-0.97122,0.14239,0.45464,0.21606,0.86407,-0.86997,-0.10025,0.48281,-0.18504,-0.98253,0.020117,0.26789,-0.030735,0.96296,-0.94551,0.18357,0.26889
0.19272,-0.9701,0.14755,0.45372,0.22142,0.8632,-0.87005,-0.099409,0.48283,-0.18371,-0.98278,0.019902,0.2671,-0.030423,0.96319,-0.946,0.18226,0.26809
0.19435,-0.96899,0.15259,0.45222,0.22655,0.86265,-0.87047,-0.098647,0.48223,-0.18243,-0.98302,0.019627,0.26608,-0.030143,0.96348,-0.94653,0.18099,0.26706
0.19576,-0.96793,0.15743,0.45046,0.23136,0.8623,-0.87107,-0.097888,0.4813,-0.18141,-0.98322,0.019328,0.26499,-0.029945,0.96379,-0.94703,0.17996,0.26597
0.19701,-0.9669,0.16214,0.44853,0.23595,0.86206,-0.87178,-0.097105,0.48017,-0.18062,-0.98337,0.019101,0.26385,-0.029735,0.96411,-0.9475,0.17918,0.26483
0.19801,-0.96594,0.16661,0.44635,0.24018,0.86202,-0.87268,-0.096322,0.4787,-0.18005,-0.98347,0.018947,0.26242,-0.029463,0.9645,-0.94801,0.17863,0.26339
0.199,-0.965,0.17083,0.44402,0.24418,0.8621,-0.87364,-0.095702,0.47706,-0.1796,-0.98356,0.018889,0.26075,-0.029082,0.96497,-0.94855,0.17824,0.26169
0.19982,-0.9641,0.17488,0.44149,0.24792,0.86234,-0.87474,-0.0951,0.47518,-0.17937,-0.9836,0.0189,0.25879,-0.02864,0.96551,-0.94913,0.17807,0.25968
0.20044,-0.9633,0.17851,0.43917,0.25123,0.86256,-0.87576,-0.094498,0.47342,-0.17934,-0.98361,0.018795,0.25675,-0.028352,0.96606,-0.94969,0.17808,0.25762
0.2009,-0.96259,0.18181,0.43716,0.25418,0.86272,-0.87666,-0.09384,0.47187,-0.17939,-0.9836,0.018554,0.25477,-0.028233,0.96659,-0.95022,0.17813,0.25566
0.20105,-0.96195,0.185,0.4352,0.25691,0.8629,-0.8776,-0.092976,0.47029,-0.17947,-0.98359,0.018391,0.25269,-0.028024,0.96714,-0.95076,0.17822,0.25357
0.20091,-0.9614,0.18799,0.43334,0.25933,0.86311,-0.87855,-0.091942,0.46872,-0.17958,-0.98357,0.018215,0.25051,-0.027816,0.96771,-0.95131,0.17834,0.25139
0.20043,-0.96092,0.19097,0.43158,0.26159,0.86331,-0.87952,-0.090619,0.46715,-0.17956,-0.98358,0.018168,0.2481,-0.027406,0.96835,-0.95195,0.17838,0.24895
0.19951,-0.96052,0.19389,0.42977,0.26359,0.86361,-0.88062,-0.088968,0.4654,-0.17941,-0.98361,0.018103,0.2454,-0.026927,0.96905,-0.95267,0.1783,0.24621
0.19811,-0.96026,0.19662,0.42796,0.2652,0.86401,-0.88182,-0.087023,0.46349,-0.17912,-0.98366,0.017982,0.2425,-0.02643,0.96979,-0.95347,0.17807,0.24328
0.19622,-0.9601,0.19925,0.42619,0.26651,0.86449,-0.8831,-0.08471,0.46148,-0.17863,-0.98376,0.017804,0.23929,-0.025884,0.9706,-0.95438,0.17764,0.24002
0.19375,-0.96003,0.20202,0.42425,0.26766,0.86508,-0.88458,-0.081897,0.45915,-0.17795,-0.98388,0.017561,0.23599,-0.025343,0.97143,-0.95532,0.17701,0.23669
0.19091,-0.96003,0.20469,0.42211,0.26855,0.86586,-0.88622,-0.078902,0.45651,-0.17741,-0.98398,0.017356,0.23287,-0.024838,0.97219,-0.95619,0.17652,0.23354
0.18772,-0.96009,0.20733,0.41959,0.26923,0.86686,-0.88809,-0.075735,0.45339,-0.177,-0.98406,0.01728,0.22988,-0.024263,0.97292,-0.95699,0.17618,0.23051
0.18388,-0.96029,0.20985,0.41684,0.26952,0.8681,-0.89019,-0.072147,0.44985,-0.17677,-0.9841,0.01728,0.22668,-0.023621,0.97368,-0.95779,0.17603,0.22726
0.17949,-0.96055,0.21242,0.41394,0.26963,0.86946,-0.89243,-0.068131,0.446,-0.17671,-0.98411,0.017365,0.22331,-0.022903,0.97448,-0.9586,0.17607,0.22381
0.17461,-0.96087,0.21505,0.41078,0.26958,0.87097,-0.89486,-0.063737,0.44178,-0.17678,-0.98409,0.017554,0.21987,-0.0221,0.97528,-0.95938,0.17627,0.22028
0.16942,-0.96121,0.21763,0.40732,0.26937,0.87265,-0.89743,-0.059203,0.43716,-0.17687,-0.98407,0.017816,0.21658,-0.021258,0.97603,-0.96011,0.17649,0.21689
0.16403,-0.96165,0.21984,0.40357,0.26877,0.87458,-0.90012,-0.054734,0.43218,-0.17677,-0.98409,0.017984,0.21324,-0.020455,0.97678,-0.96087,0.17651,0.21347
0.15864,-0.96215,0.22156,0.39987,0.26779,0.87658,-0.90274,-0.050466,0.42722,-0.17684,-0.98407,0.018172,0.20984,-0.019656,0.97754,-0.96161,0.17668,0.20997
0.15324,-0.96267,0.22312,0.39636,0.2667,0.8785,-0.90522,-0.046188,0.42243,-0.17702,-0.98403,0.018414,0.20632,-0.018809,0.9783,-0.96234,0.17698,0.20636
0.14785,-0.96317,0.2246,0.39287,0.26561,0.8804,-0.90763,-0.041931,0.41767,-0.17754,-0.98393,0.018771,0.20267,-0.017891,0.97908,-0.96302,0.17763,0.20259
0.14262,-0.96366,0.22589,0.38917,0.26444,0.88239,-0.91006,-0.037936,0.41274,-0.17847,-0.98376,0.019028,0.19913,-0.017173,0.97982,-0.96358,0.17866,0.19896
0.13761,-0.96409,0.22714,0.38554,0.26337,0.8843,-0.91237,-0.034121,0.40794,-0.17977,-0.98352,0.019383,0.19568,-0.016441,0.98053,-0.96405,0.18006,0.19541
0.13291,-0.96448,0.22829,0.38166,0.26238,0.88628,-0.9147,-0.030671,0.40297,-0.1814,-0.98321,0.019852,0.19211,-0.015632,0.98125,-0.96446,0.18181,0.19172
0.12853,-0.96476,0.22958,0.37718,0.26166,0.88841,-0.91718,-0.027596,0.39752,-0.18302,-0.9829,0.020156,0.18852,-0.014967,0.98195,-0.96486,0.18351,0.18804
0.12444,-0.96495,0.23106,0.37218,0.26126,0.89063,-0.91978,-0.02483,0.39164,-0.18466,-0.98259,0.020431,0.18549,-0.014428,0.98254,-0.96514,0.18522,0.18492
0.12061,-0.96507,0.23257,0.36647,0.26101,0.89307,-0.92258,-0.022483,0.38515,-0.18638,-0.98226,0.020544,0.18303,-0.01417,0.983,-0.96528,0.18697,0.18243
0.11711,-0.96506,0.23439,0.36025,0.26122,0.89554,-0.92548,-0.020441,0.37825,-0.18821,-0.98191,0.020678,0.18091,-0.013965,0.9834,-0.96532,0.18882,0.18026
0.11387,-0.96501,0.2362,0.35382,0.26154,0.898,-0.92836,-0.018679,0.37122,-0.18998,-0.98157,0.020729,0.17889,-0.013848,0.98377,-0.96535,0.19061,0.17822
0.11079,-0.9649,0.23808,0.34705,0.26204,0.90049,-0.93128,-0.017138,0.36391,-0.19156,-0.98126,0.020686,0.17684,-0.013775,0.98414,-0.96542,0.19218,0.17617
0.10823,-0.96471,0.24004,0.34032,0.26282,0.90283,-0.93406,-0.016019,0.35676,-0.19245,-0.98109,0.020663,0.17473,-0.01354,0.98452,-0.96563,0.19308,0.17403
0.10569,-0.96452,0.24194,0.33445,0.26361,0.9048,-0.93647,-0.014712,0.35044,-0.19295,-0.98099,0.020641,0.17251,-0.013207,0.98492,-0.96593,0.1936,0.17178
0.10289,-0.96434,0.24386,0.32971,0.26436,0.90631,-0.93846,-0.012849,0.34516,-0.19317,-0.98095,0.020712,0.17005,-0.012681,0.98535,-0.96632,0.19387,0.16926
0.099946,-0.96422,0.24554,0.32633,0.26489,0.90738,-0.93996,-0.01056,0.34113,-0.193,-0.98098,0.020796,0.16729,-0.012015,0.98583,-0.96683,0.19375,0.16643
0.097023,-0.96415,0.24698,0.32414,0.26523,0.90807,-0.94102,-0.0080493,0.33825,-0.19256,-0.98106,0.020821,0.16423,-0.011302,0.98636,-0.96744,0.19335,0.1633
0.094322,-0.96409,0.24828,0.32256,0.26553,0.90854,-0.94184,-0.0056118,0.33602,-0.19188,-0.9812,0.02093,0.16067,-0.010366,0.98695,-0.96818,0.19274,0.15963
0.091873,-0.96405,0.24935,0.32153,0.26571,0.90885,-0.94243,-0.0033266,0.33438,-0.19122,-0.98132,0.021247,0.15722,-0.0092541,0.98752,-0.96887,0.19217,0.15605
0.089744,-0.96405,0.25012,0.32047,0.26573,0.90922,-0.943,-0.0014421,0.3328,-0.19053,-0.98144,0.021617,0.15397,-0.0081289,0.98804,-0.96953,0.19158,0.15267
0.08806,-0.9641,0.25052,0.31912,0.26555,0.90975,-0.94361,-0.00016605,0.33105,-0.18995,-0.98155,0.021909,0.15095,-0.0071465,0.98852,-0.97012,0.19107,0.14952
0.086682,-0.96414,0.25084,0.31734,0.26539,0.91042,-0.94434,0.0006827,0.32896,-0.18937,-0.98165,0.022311,0.14807,-0.0060872,0.98896,-0.97068,0.19058,0.14651
0.085886,-0.9642,0.25088,0.31492,0.26517,0.91132,-0.94523,0.00073528,0.32642,-0.1885,-0.98181,0.022668,0.14526,-0.0050461,0.98938,-0.97127,0.1898,0.14357
0.085514,-0.96424,0.25085,0.31206,0.26503,0.91235,-0.9462,0.00026387,0.32357,-0.18755,-0.98199,0.022984,0.14266,-0.0040804,0.98976,-0.97184,0.18891,0.14085
0.085601,-0.96423,0.25087,0.30849,0.26507,0.91355,-0.94737,-0.00080782,0.32015,-0.18663,-0.98215,0.023341,0.13999,-0.0030697,0.99015,-0.97241,0.18805,0.13806
0.086104,-0.96425,0.25063,0.30422,0.26499,0.915,-0.9487,-0.0025404,0.31616,-0.18561,-0.98235,0.023382,0.13718,-0.0023425,0.99054,-0.973,0.18706,0.13519
0.087013,-0.96427,0.25023,0.2994,0.26488,0.91662,-0.95015,-0.0048405,0.31175,-0.18436,-0.98259,0.023098,0.13425,-0.0018949,0.99095,-0.97365,0.18579,0.13226
0.08817,-0.96427,0.24984,0.29408,0.26483,0.91836,-0.95171,-0.0075009,0.30692,-0.18301,-0.98285,0.022737,0.13114,-0.0014847,0.99136,-0.97433,0.18441,0.12916
0.089535,-0.96431,0.24919,0.28892,0.26458,0.92007,-0.95316,-0.010383,0.3023,-0.18152,-0.98314,0.022153,0.1281,-0.0013044,0.99176,-0.97501,0.18287,0.12618
0.09094,-0.96436,0.24848,0.28392,0.26426,0.92171,-0.95453,-0.013273,0.29783,-0.17984,-0.98346,0.021401,0.12513,-0.0012918,0.99214,-0.9757,0.18111,0.12329
0.09231,-0.96444,0.24768,0.27931,0.26383,0.92324,-0.95575,-0.016045,0.29373,-0.17814,-0.98379,0.020673,0.12236,-0.0012995,0.99249,-0.97637,0.17933,0.12061
0.093555,-0.96453,0.24685,0.27531,0.26334,0.92459,-0.95679,-0.018539,0.29018,-0.17632,-0.98413,0.019955,0.11976,-0.0013248,0.9928,-0.97702,0.17744,0.11809
0.094663,-0.96463,0.24602,0.27171,0.26278,0.92581,-0.95771,-0.020793,0.28698,-0.17426,-0.98451,0.019252,0.11721,-0.0013267,0.99311,-0.9777,0.17532,0.11563
0.095626,-0.96481,0.24495,0.26846,0.26196,0.92699,-0.95853,-0.022884,0.28406,-0.1722,-0.98489,0.018437,0.11479,-0.0014731,0.99339,-0.97835,0.17318,0.11331
0.096476,-0.96498,0.24392,0.26527,0.26113,0.92814,-0.95934,-0.024838,0.28117,-0.17032,-0.98523,0.017715,0.1126,-0.001599,0.99364,-0.97893,0.17123,0.11121
0.097087,-0.96517,0.24293,0.26216,0.26026,0.92926,-0.96013,-0.026532,0.2783,-0.16878,-0.9855,0.017356,0.11072,-0.0014594,0.99385,-0.97941,0.16967,0.10936
0.097408,-0.96538,0.24198,0.25909,0.25935,0.93038,-0.96093,-0.027934,0.27538,-0.16761,-0.9857,0.017209,0.10877,-0.0011411,0.99407,-0.97983,0.16848,0.10741
0.097763,-0.96557,0.24108,0.25638,0.2585,0.93137,-0.96162,-0.029246,0.27282,-0.16695,-0.98581,0.017472,0.10685,-0.00047478,0.99427,-0.98016,0.16787,0.10542
0.098213,-0.96571,0.24034,0.25383,0.25783,0.93225,-0.96225,-0.030556,0.27044,-0.16678,-0.98583,0.018071,0.10496,0.0004737,0.99448,-0.98039,0.16775,0.10339
0.098951,-0.96583,0.23956,0.25122,0.25719,0.93314,-0.96286,-0.032153,0.26809,-0.16673,-0.98582,0.018886,0.10306,0.0016255,0.99467,-0.9806,0.16779,0.10133
0.099882,-0.96587,0.23899,0.24805,0.25677,0.9341,-0.96358,-0.034019,0.26523,-0.1666,-0.98583,0.019686,0.10079,0.0028339,0.9949,-0.98086,0.16773,0.098893
0.10098,-0.96579,0.23887,0.24416,0.25681,0.93511,-0.96446,-0.036106,0.26174,-0.16628,-0.98586,0.020546,0.098087,0.0041964,0.99517,-0.98119,0.16749,0.096003
0.10235,-0.9656,0.23905,0.23967,0.25717,0.93618,-0.96545,-0.038522,0.25774,-0.16587,-0.98592,0.021291,0.09512,0.0054938,0.99545,-0.98155,0.16714,0.092869
0.10386,-0.96536,0.23938,0.23564,0.25771,0.93705,-0.96628,-0.040917,0.25424,-0.16562,-0.98594,0.022095,0.092517,0.0067724,0.99569,-0.98184,0.16695,0.090095
0.10565,-0.96513,0.23949,0.23284,0.25816,0.93762,-0.96676,-0.043296,0.252,-0.16565,-0.98592,0.022913,0.090248,0.0079816,0.99589,-0.98205,0.16704,0.087655
0.10759,-0.96495,0.23936,0.23137,0.25845,0.93791,-0.9669,-0.045525,0.25107,-0.16583,-0.98587,0.023573,0.088116,0.0089949,0.99607,-0.98221,0.16726,0.08538
0.10944,-0.96484,0.23899,0.23106,0.25854,0.93796,-0.96676,-0.047432,0.25123,-0.16586,-0.98585,0.024138,0.086156,0.0098965,0.99623,-0.98238,0.16732,0.083296
0.11124,-0.96479,0.23833,0.23212,0.25841,0.93773,-0.96631,-0.048991,0.25269,-0.16578,-0.98585,0.024669,0.084378,0.010744,0.99638,-0.98255,0.16726,0.081403
0.11317,-0.96476,0.23754,0.23404,0.25824,0.9373,-0.96562,-0.050483,0.25502,-0.16556,-0.98588,0.02518,0.082842,0.011539,0.9965,-0.98271,0.16707,0.079761
0.11515,-0.96483,0.23631,0.23665,0.25769,0.9368,-0.96475,-0.051946,0.258,-0.1652,-0.98593,0.025488,0.081645,0.012083,0.99659,-0.98287,0.16672,0.0785
0.11718,-0.96504,0.23446,0.2399,0.2566,0.93627,-0.9637,-0.053466,0.26158,-0.16468,-0.98601,0.025573,0.080984,0.012322,0.99664,-0.98302,0.1662,0.077822
0.11931,-0.96529,0.23233,0.24357,0.25531,0.93568,-0.96252,-0.055043,0.26557,-0.16398,-0.98613,0.025645,0.080815,0.01248,0.99665,-0.98315,0.1655,0.077648
0.12164,-0.96557,0.22996,0.24736,0.25386,0.93508,-0.96126,-0.056855,0.26973,-0.16295,-0.9863,0.025899,0.080803,0.012822,0.99665,-0.98332,0.16449,0.077607
0.12394,-0.96591,0.22727,0.25075,0.25209,0.93465,-0.96009,-0.058857,0.27344,-0.16151,-0.98652,0.026189,0.080619,0.013259,0.99666,-0.98357,0.16308,0.077391
0.12621,-0.96629,0.22442,0.25371,0.25015,0.93437,-0.95901,-0.060988,0.27673,-0.15971,-0.98681,0.026559,0.080424,0.013808,0.99667,-0.98388,0.16132,0.077158
0.12837,-0.96667,0.22153,0.25622,0.24812,0.93423,-0.95806,-0.063166,0.27953,-0.15762,-0.98713,0.026939,0.080099,0.01441,0.99668,-0.98425,0.15925,0.076797
0.13046,-0.96702,0.21876,0.25797,0.24616,0.93427,-0.9573,-0.065446,0.28157,-0.15524,-0.9875,0.027423,0.079443,0.01519,0.99672,-0.98468,0.15691,0.076091
0.13258,-0.96739,0.21584,0.25908,0.24402,0.93452,-0.95671,-0.067979,0.28298,-0.15272,-0.98788,0.027805,0.078617,0.015901,0.99678,-0.98514,0.15442,0.075236
0.13464,-0.96775,0.2129,0.25977,0.24182,0.9349,-0.95624,-0.07057,0.28395,-0.15026,-0.98824,0.028205,0.077609,0.016651,0.99684,-0.9856,0.15197,0.074195
0.13645,-0.96816,0.20989,0.26035,0.23947,0.93534,-0.95582,-0.072981,0.28474,-0.14804,-0.98857,0.028602,0.076255,0.017425,0.99694,-0.98604,0.14977,0.072804
0.13779,-0.96858,0.20702,0.26123,0.23716,0.93569,-0.95539,-0.074847,0.28571,-0.14621,-0.98883,0.029054,0.074699,0.018251,0.99704,-0.98643,0.14795,0.071196
0.13882,-0.96902,0.20428,0.26247,0.23491,0.93591,-0.9549,-0.07631,0.28694,-0.14472,-0.98903,0.029449,0.073133,0.01899,0.99714,-0.98677,0.14646,0.069582
0.13952,-0.96949,0.20155,0.26426,0.23261,0.93598,-0.95431,-0.077322,0.28865,-0.14355,-0.98919,0.029797,0.071891,0.019607,0.99722,-0.98703,0.14529,0.068299
0.13994,-0.97005,0.19856,0.26672,0.23005,0.93592,-0.95356,-0.078013,0.29092,-0.14274,-0.98931,0.029805,0.071067,0.019791,0.99728,-0.98721,0.14447,0.067483
0.14001,-0.97067,0.19543,0.26994,0.22732,0.93566,-0.95264,-0.078248,0.29385,-0.14251,-0.98935,0.029546,0.07089,0.019572,0.99729,-0.98725,0.14421,0.067346
0.13989,-0.97135,0.19211,0.27369,0.2244,0.93528,-0.95159,-0.078261,0.29724,-0.14264,-0.98935,0.029035,0.071039,0.019027,0.99729,-0.98722,0.14431,0.067569
0.13957,-0.97208,0.18862,0.27748,0.22125,0.93491,-0.95054,-0.078147,0.30061,-0.14294,-0.98933,0.028068,0.071417,0.017975,0.99728,-0.98715,0.14456,0.068086
0.13915,-0.97284,0.18499,0.28145,0.21796,0.9345,-0.94943,-0.07797,0.30413,-0.14327,-0.98932,0.026976,0.072193,0.016738,0.99725,-0.98705,0.14482,0.069024
0.13847,-0.97363,0.18131,0.28532,0.21453,0.93411,-0.94838,-0.077616,0.3075,-0.1438,-0.98927,0.025648,0.07315,0.01522,0.9972,-0.9869,0.14527,0.070176
0.1377,-0.97443,0.17753,0.28892,0.21096,0.93382,-0.9474,-0.077296,0.31059,-0.14446,-0.98922,0.02412,0.074084,0.013495,0.99716,-0.98673,0.14584,0.071335
0.13681,-0.97524,0.17377,0.29242,0.20737,0.93354,-0.94645,-0.076906,0.31355,-0.14522,-0.98914,0.022675,0.075079,0.011835,0.99711,-0.98655,0.1465,0.072545
0.13597,-0.97601,0.17007,0.29579,0.20383,0.93325,-0.94552,-0.076592,0.31641,-0.14584,-0.98908,0.021333,0.076324,0.01025,0.99703,-0.98636,0.14704,0.073995
0.13497,-0.97681,0.16622,0.29918,0.2001,0.93298,-0.9446,-0.076195,0.31925,-0.14654,-0.989,0.020027,0.077829,0.0086561,0.99693,-0.98614,0.14765,0.075705
0.13401,-0.9776,0.16229,0.30262,0.19631,0.93268,-0.94365,-0.075873,0.32214,-0.14712,-0.98894,0.018714,0.079511,0.0070338,0.99681,-0.98592,0.14814,0.077597
0.13287,-0.97841,0.15832,0.30598,0.19242,0.93239,-0.94272,-0.075441,0.32494,-0.14766,-0.98889,0.01737,0.081217,0.0053801,0.99668,-0.9857,0.14858,0.07952
0.13158,-0.97921,0.15441,0.30925,0.18854,0.9321,-0.94183,-0.074896,0.32763,-0.14823,-0.98882,0.01619,0.083037,0.0038689,0.99654,-0.98546,0.14906,0.081536
0.1302,-0.98,0.15046,0.31234,0.18457,0.93187,-0.94101,-0.074338,0.33013,-0.14872,-0.98877,0.014914,0.084762,0.0022803,0.9964,-0.98524,0.14945,0.083471
0.12895,-0.98078,0.14644,0.31535,0.18056,0.93164,-0.94018,-0.073952,0.33257,-0.14894,-0.98875,0.013513,0.086346,0.00060915,0.99626,-0.98507,0.14955,0.085285
0.12761,-0.98154,0.14248,0.31836,0.17658,0.93138,-0.93934,-0.073493,0.33502,-0.14891,-0.98878,0.012078,0.087734,-0.0010453,0.99614,-0.98495,0.1494,0.086905
0.12618,-0.98226,0.13871,0.32143,0.17276,0.93104,-0.93849,-0.072895,0.33753,-0.14895,-0.98879,0.010755,0.089087,-0.0025869,0.99602,-0.98482,0.14932,0.088473
0.1248,-0.98298,0.1348,0.32455,0.16883,0.93068,-0.9376,-0.072395,0.3401,-0.14901,-0.98879,0.0093268,0.090614,-0.0042622,0.99588,-0.98467,0.14925,0.090233
0.12352,-0.98367,0.1309,0.32781,0.16495,0.93023,-0.93663,-0.071992,0.34283,-0.14936,-0.98875,0.0078757,0.092403,-0.0060268,0.9957,-0.98446,0.14944,0.092264
0.12235,-0.98428,0.12739,0.33108,0.16148,0.92968,-0.93564,-0.071572,0.34563,-0.14983,-0.98869,0.00676,0.094151,-0.0074609,0.99553,-0.98422,0.14979,0.094204
0.12135,-0.98479,0.12432,0.33418,0.15847,0.92909,-0.93466,-0.071199,0.34833,-0.1502,-0.98864,0.0060239,0.095652,-0.008467,0.99538,-0.98402,0.15008,0.095837
0.12051,-0.98525,0.12149,0.33695,0.15571,0.92856,-0.93378,-0.070965,0.35074,-0.15043,-0.9886,0.0055173,0.096917,-0.0091932,0.99525,-0.98386,0.15025,0.097195
0.11977,-0.98567,0.11878,0.33937,0.15309,0.92811,-0.933,-0.070852,0.35284,-0.15064,-0.98858,0.0050508,0.098038,-0.009855,0.99513,-0.98372,0.1504,0.098402
0.11919,-0.98603,0.11637,0.34135,0.15076,0.92777,-0.93235,-0.070854,0.35455,-0.15081,-0.98855,0.0046683,0.099129,-0.010424,0.99502,-0.98358,0.15052,0.099566
0.11873,-0.98633,0.11426,0.34289,0.14872,0.92753,-0.93184,-0.070947,0.35586,-0.15089,-0.98854,0.0043697,0.099891,-0.010849,0.99494,-0.98349,0.15056,0.10038
0.11846,-0.98659,0.1123,0.34402,0.14687,0.92741,-0.93146,-0.071228,0.3568,-0.15099,-0.98853,0.0040498,0.10013,-0.011219,0.99491,-0.98345,0.15063,0.10068
0.11841,-0.98679,0.11055,0.34485,0.14527,0.92735,-0.93116,-0.071682,0.3575,-0.15103,-0.98852,0.0037232,0.10005,-0.011538,0.99492,-0.98345,0.15063,0.10064
0.11837,-0.98694,0.10922,0.34549,0.14406,0.9273,-0.93093,-0.072034,0.35803,-0.15087,-0.98855,0.0035101,0.10001,-0.011731,0.99492,-0.98348,0.15045,0.10064
0.11846,-0.98705,0.10817,0.3462,0.14316,0.92718,-0.93065,-0.072385,0.35867,-0.1505,-0.9886,0.0031928,0.10004,-0.012016,0.99491,-0.98353,0.15006,0.10071
0.1185,-0.98713,0.10739,0.3469,0.1425,0.92701,-0.93039,-0.072592,0.35932,-0.15007,-0.98867,0.0029762,0.10016,-0.012208,0.9949,-0.98359,0.1496,0.10086
0.11845,-0.98722,0.10663,0.3477,0.14183,0.92682,-0.93009,-0.07271,0.36005,-0.14965,-0.98873,0.0026878,0.1005,-0.012507,0.99486,-0.98362,0.14915,0.10124
0.11826,-0.98731,0.10598,0.34863,0.14122,0.92656,-0.92977,-0.072624,0.36091,-0.14929,-0.98879,0.0024554,0.10112,-0.012798,0.99479,-0.98361,0.14876,0.1019
0.11805,-0.98737,0.10569,0.3496,0.14095,0.92624,-0.92943,-0.072394,0.36182,-0.14895,-0.98884,0.002479,0.10208,-0.012883,0.99469,-0.98356,0.14841,0.10286
0.11775,-0.98743,0.10546,0.35035,0.14068,0.92599,-0.92919,-0.072092,0.36251,-0.14873,-0.98887,0.002573,0.10328,-0.012946,0.99457,-0.98347,0.14819,0.10406
0.11731,-0.98749,0.1054,0.35109,0.14052,0.92574,-0.92896,-0.071599,0.36318,-0.14856,-0.9889,0.0029292,0.1047,-0.012784,0.99442,-0.98335,0.14804,0.10544
0.11685,-0.98752,0.10558,0.35191,0.14058,0.92542,-0.92871,-0.070982,0.36394,-0.14832,-0.98893,0.0034544,0.1065,-0.0125,0.99423,-0.98319,0.14783,0.10718
0.11641,-0.98755,0.10576,0.35262,0.14065,0.92514,-0.9285,-0.070404,0.3646,-0.14796,-0.98899,0.0039832,0.10839,-0.012212,0.99403,-0.98304,0.14751,0.109
0.11593,-0.9876,0.10584,0.35331,0.1406,0.92488,-0.92829,-0.069823,0.36523,-0.14745,-0.98906,0.0045441,0.11039,-0.01189,0.99382,-0.98289,0.14704,0.11093
0.11537,-0.98765,0.10599,0.35373,0.14056,0.92472,-0.9282,-0.069192,0.36558,-0.1469,-0.98914,0.0051192,0.11227,-0.011531,0.99361,-0.98276,0.14653,0.11275
0.11472,-0.98772,0.10609,0.35395,0.14043,0.92466,-0.9282,-0.068524,0.36571,-0.1463,-0.98922,0.005659,0.11403,-0.011182,0.99341,-0.98265,0.14598,0.11444
0.11397,-0.98779,0.10622,0.35408,0.14029,0.92463,-0.92824,-0.067771,0.36575,-0.14579,-0.9893,0.0062178,0.11554,-0.010784,0.99324,-0.98255,0.14552,0.11588
0.11305,-0.98788,0.10634,0.35424,0.14007,0.92461,-0.9283,-0.06686,0.36578,-0.14539,-0.98935,0.0068156,0.11679,-0.01032,0.9931,-0.98246,0.14518,0.11704
0.11209,-0.988,0.10628,0.35476,0.13969,0.92446,-0.92822,-0.065923,0.36616,-0.14498,-0.98941,0.0072983,0.11798,-0.0099642,0.99297,-0.98237,0.14482,0.11818
0.11111,-0.98813,0.10604,0.3557,0.13917,0.92418,-0.92797,-0.064971,0.36694,-0.14468,-0.98945,0.007719,0.11918,-0.0096811,0.99283,-0.98228,0.14456,0.11932
0.11011,-0.98827,0.10578,0.35686,0.13864,0.92381,-0.92765,-0.063967,0.36794,-0.14434,-0.98949,0.0081638,0.12023,-0.0093491,0.9927,-0.9822,0.14427,0.12032
0.10905,-0.98843,0.10547,0.35835,0.13806,0.92332,-0.9272,-0.062889,0.36926,-0.14403,-0.98954,0.0083914,0.12124,-0.0092294,0.99258,-0.98212,0.14398,0.1213
0.10801,-0.98856,0.10524,0.36022,0.13758,0.92267,-0.9266,-0.061747,0.37096,-0.14385,-0.98956,0.0086403,0.122,-0.0090694,0.99249,-0.98205,0.14383,0.12203
