-0.1842,-0.93687,0.29722,0.74861,0.062223,0.66008,-0.63691,0.34408,0.6899,-0.28391,-0.95865,0.019861,0.0073495,0.018537,0.9998,-0.95882,0.284,0.0017828
-0.175,-0.94316,0.28252,0.74943,0.058497,0.6595,-0.63854,0.32714,0.6966,-0.27573,-0.96115,0.012874,0.014643,0.0091916,0.99985,-0.96112,0.27588,0.01154
-0.16633,-0.94903,0.26774,0.75046,0.054296,0.65868,-0.63964,0.31049,0.70318,-0.26772,-0.96348,0.005845,0.019662,0.0006019,0.99981,-0.9633,0.26779,0.018783
-0.1581,-0.95443,0.25314,0.75199,0.049767,0.6573,-0.63994,0.29427,0.70985,-0.25969,-0.96569,-0.00092688,0.023213,-0.007202,0.9997,-0.96541,0.2596,0.024287
-0.15026,-0.9594,0.23869,0.75379,0.045045,0.65557,-0.63971,0.27842,0.71642,-0.2518,-0.96775,-0.0076037,0.026421,-0.014728,0.99954,-0.96742,0.25149,0.029277
-0.14279,-0.96394,0.22455,0.75553,0.040399,0.65387,-0.63936,0.26303,0.72252,-0.24405,-0.96966,-0.013884,0.030316,-0.021938,0.9993,-0.96929,0.24346,0.034751
-0.13547,-0.9681,0.2108,0.75696,0.036149,0.65246,-0.63926,0.24796,0.72792,-0.23676,-0.97137,-0.019582,0.035346,-0.028754,0.99896,-0.97093,0.23582,0.041142
-0.12798,-0.97199,0.1971,0.75805,0.032279,0.65139,-0.63951,0.23278,0.73269,-0.22959,-0.97297,-0.025029,0.041666,-0.035517,0.9985,-0.9724,0.2282,0.048694
-0.12001,-0.97566,0.18355,0.75858,0.029155,0.65092,-0.64043,0.21736,0.73662,-0.22284,-0.97437,-0.030638,0.048602,-0.042494,0.99791,-0.97364,0.22089,0.056826
-0.11196,-0.97902,0.17027,0.7588,0.026404,0.65078,-0.64162,0.20206,0.73993,-0.21664,-0.97558,-0.036121,0.055891,-0.049333,0.99722,-0.97465,0.21402,0.065214
-0.104,-0.98204,0.1574,0.75921,0.023842,0.65041,-0.64249,0.18714,0.74309,-0.2104,-0.97674,-0.041434,0.063701,-0.05599,0.9964,-0.97554,0.20701,0.074
-0.096209,-0.98482,0.14448,0.76014,0.021015,0.64942,-0.6426,0.1723,0.74658,-0.20503,-0.97763,-0.046821,0.07167,-0.062705,0.99546,-0.97613,0.20074,0.082924
-0.08869,-0.98736,0.13133,0.7617,0.017732,0.64768,-0.64183,0.15748,0.75051,-0.201,-0.97821,-0.052004,0.079314,-0.069165,0.99445,-0.97638,0.19576,0.091488
-0.08168,-0.98963,0.11817,0.7642,0.013923,0.64483,-0.63979,0.14297,0.75514,-0.19824,-0.97848,-0.057221,0.086478,-0.075613,0.99338,-0.97633,0.19198,0.099607
-0.075372,-0.99159,0.10522,0.76761,0.0096543,0.64084,-0.63647,0.12907,0.76043,-0.19656,-0.97849,-0.062686,0.093184,-0.082286,0.99224,-0.97605,0.18919,0.10735
-0.069513,-0.99329,0.092447,0.77188,0.0051521,0.63575,-0.63196,0.11555,0.76634,-0.19562,-0.9783,-0.068322,0.10011,-0.089224,0.99097,-0.97556,0.18702,0.11539
-0.064021,-0.99473,0.080033,0.77646,0.00072924,0.63017,-0.62691,0.10249,0.77232,-0.195,-0.97802,-0.07377,0.1077,-0.096111,0.98953,-0.97487,0.18501,0.12407
-0.058717,-0.99593,0.068341,0.78107,-0.0032016,0.62443,-0.62167,0.090044,0.77809,-0.19469,-0.97771,-0.078631,0.11636,-0.10262,0.98789,-0.97394,0.18319,0.13375
-0.053399,-0.99692,0.057425,0.785,-0.0063643,0.61947,-0.61719,0.078157,0.78292,-0.19428,-0.97744,-0.082908,0.12572,-0.10863,0.9861,-0.97286,0.18116,0.14399
-0.04801,-0.99774,0.047083,0.78774,-0.0088387,0.61594,-0.61413,0.066661,0.78638,-0.19372,-0.97721,-0.086824,0.13496,-0.1142,0.98425,-0.97173,0.17895,0.15401
-0.0426,-0.99839,0.037356,0.78909,-0.010688,0.61419,-0.6128,0.055642,0.78828,-0.19298,-0.97703,-0.090405,0.14359,-0.11927,0.98243,-0.97064,0.17661,0.1633
-0.037266,-0.99891,0.028105,0.78904,-0.012154,0.61422,-0.61321,0.045066,0.78863,-0.19231,-0.97688,-0.093436,0.15144,-0.12362,0.98071,-0.96958,0.17445,0.17171
-0.031919,-0.9993,0.019476,0.78779,-0.013161,0.6158,-0.61511,0.034999,0.78766,-0.19135,-0.97681,-0.096043,0.15815,-0.12726,0.97918,-0.9687,0.17218,0.17883
-0.026625,-0.99958,0.011209,0.78565,-0.013991,0.61851,-0.61809,0.025274,0.7857,-0.19023,-0.97679,-0.098445,0.16378,-0.13045,0.97783,-0.96798,0.16989,0.1848
-0.021237,-0.99977,0.0033207,0.7829,-0.014565,0.62197,-0.62178,0.015809,0.78303,-0.18914,-0.97679,-0.1005,0.16852,-0.13311,0.97667,-0.96738,0.16779,0.18979
-0.015818,-0.99987,-0.004224,0.77999,-0.014982,0.62561,-0.62559,0.0066011,0.78012,-0.18851,-0.97672,-0.10235,0.17253,-0.13554,0.97563,-0.9668,0.16626,0.19406
-0.010594,-0.99988,-0.011205,0.77696,-0.015285,0.62937,-0.62946,-0.0020381,0.77703,-0.18756,-0.97671,-0.10419,0.17596,-0.13776,0.97471,-0.96636,0.16448,0.1977
-0.0054658,-0.99983,-0.017564,0.77386,-0.015353,0.63317,-0.63334,-0.010131,0.77381,-0.18628,-0.97679,-0.10578,0.17899,-0.1396,0.9739,-0.96606,0.16248,0.20084
-0.00058678,-0.99973,-0.023122,0.77084,-0.015182,0.63685,-0.63703,-0.01745,0.77064,-0.185,-0.97689,-0.10707,0.1816,-0.14106,0.9732,-0.96581,0.1606,0.2035
0.0039739,-0.99959,-0.028198,0.76787,-0.015014,0.64043,-0.6406,-0.024198,0.7675,-0.18392,-0.97695,-0.10836,0.18371,-0.14246,0.9726,-0.96562,0.15898,0.20568
0.0082248,-0.99943,-0.032591,0.76497,-0.014702,0.6439,-0.64401,-0.030227,0.76442,-0.18312,-0.97696,-0.10959,0.18531,-0.14378,0.9721,-0.96547,0.1577,0.20737
0.0121,-0.99927,-0.036185,0.76242,-0.014194,0.64693,-0.64697,-0.035416,0.76169,-0.18232,-0.97699,-0.11065,0.18682,-0.14491,0.97165,-0.96533,0.15648,0.20894
0.01572,-0.99911,-0.039186,0.76001,-0.013527,0.64977,-0.64972,-0.039996,0.75912,-0.18147,-0.97704,-0.11164,0.18872,-0.14601,0.97111,-0.96512,0.15516,0.21089
0.019346,-0.99894,-0.041704,0.75758,-0.012574,0.65262,-0.65246,-0.04422,0.75654,-0.18069,-0.97707,-0.11264,0.19101,-0.14721,0.97049,-0.96481,0.15384,0.21323
0.022642,-0.99878,-0.043985,0.75521,-0.011741,0.65537,-0.65509,-0.048057,0.75402,-0.18019,-0.97705,-0.11363,0.19372,-0.14851,0.96975,-0.96437,0.15273,0.21603
0.025763,-0.99861,-0.045987,0.75283,-0.010885,0.65812,-0.65771,-0.051576,0.75151,-0.17996,-0.97699,-0.11447,0.19665,-0.14975,0.96897,-0.96382,0.15186,0.21907
0.028607,-0.99845,-0.047793,0.75042,-0.010134,0.66088,-0.66034,-0.054771,0.74897,-0.17972,-0.97694,-0.11527,0.19975,-0.15098,0.96815,-0.96322,0.15097,0.22228
0.031242,-0.99827,-0.049726,0.74792,-0.0096547,0.66372,-0.66306,-0.057927,0.74632,-0.17951,-0.97688,-0.11609,0.20267,-0.1522,0.96735,-0.96265,0.15012,0.2253
0.03376,-0.99809,-0.051658,0.74532,-0.009293,0.66664,-0.66585,-0.061008,0.74359,-0.1793,-0.97686,-0.11662,0.2053,-0.15309,0.96665,-0.96213,0.14938,0.228
0.035965,-0.9979,-0.053843,0.74284,-0.0093457,0.6694,-0.6685,-0.064072,0.74095,-0.17907,-0.97684,-0.11711,0.20787,-0.15391,0.96597,-0.96163,0.14863,0.23062
0.037887,-0.99771,-0.056055,0.74081,-0.0096042,0.67164,-0.67064,-0.066973,0.73875,-0.17858,-0.97691,-0.1173,0.21044,-0.15438,0.96534,-0.96116,0.14771,0.23315
0.039495,-0.99752,-0.058262,0.73927,-0.010057,0.67333,-0.67225,-0.069664,0.73704,-0.1778,-0.97703,-0.11745,0.21289,-0.15472,0.96475,-0.96076,0.14653,0.23551
0.040493,-0.99735,-0.060412,0.73836,-0.010867,0.67432,-0.67319,-0.071911,0.73596,-0.1769,-0.97718,-0.11759,0.21524,-0.15499,0.96418,-0.96041,0.14525,0.23774
0.041177,-0.9972,-0.062463,0.7382,-0.011766,0.67448,-0.67333,-0.073883,0.73564,-0.1757,-0.97738,-0.11771,0.21759,-0.15517,0.96363,-0.9601,0.1437,0.23993
0.041563,-0.99706,-0.0644,0.73869,-0.012735,0.67392,-0.67276,-0.075582,0.73599,-0.17443,-0.9776,-0.11777,0.21996,-0.15527,0.96307,-0.95979,0.14208,0.24212
0.041534,-0.99693,-0.066361,0.73993,-0.013941,0.67254,-0.6714,-0.077035,0.73708,-0.17313,-0.97781,-0.11799,0.22217,-0.15548,0.96253,-0.95951,0.14042,0.24416
0.041288,-0.99684,-0.067865,0.74175,-0.014926,0.67051,-0.66941,-0.078022,0.73879,-0.17195,-0.97802,-0.11791,0.22431,-0.15542,0.96204,-0.95923,0.13898,0.2461
0.040704,-0.99675,-0.069458,0.74394,-0.016172,0.66805,-0.667,-0.078865,0.74087,-0.17109,-0.97818,-0.11784,0.22606,-0.15539,0.96164,-0.95897,0.13789,0.24772
0.039853,-0.99668,-0.071037,0.74665,-0.01754,0.66499,-0.66402,-0.079541,0.74347,-0.17032,-0.97832,-0.11784,0.22771,-0.15543,0.96124,-0.95872,0.13689,0.24925
0.038646,-0.99663,-0.0724,0.74991,-0.018959,0.66127,-0.66041,-0.079848,0.74665,-0.16978,-0.97843,-0.11766,0.22921,-0.15533,0.9609,-0.95846,0.13617,0.25064
0.037263,-0.9966,-0.073466,0.75379,-0.020234,0.65681,-0.65606,-0.079853,0.75047,-0.16923,-0.97858,-0.11721,0.23053,-0.15493,0.96065,-0.95824,0.13555,0.25181
0.035916,-0.99659,-0.074352,0.75795,-0.021325,0.65196,-0.65132,-0.079771,0.7546,-0.16861,-0.97876,-0.11659,0.23185,-0.15435,0.96043,-0.95803,0.13491,0.25295
0.034742,-0.99656,-0.075302,0.76192,-0.022349,0.64729,-0.64674,-0.079862,0.75852,-0.16813,-0.97889,-0.11622,0.23301,-0.15403,0.9602,-0.95783,0.13436,0.25399
0.034099,-0.99651,-0.076241,0.76495,-0.023072,0.64368,-0.64319,-0.080269,0.76149,-0.16766,-0.97901,-0.11585,0.23427,-0.15371,0.95994,-0.9576,0.13381,0.25512
0.034051,-0.99646,-0.076914,0.76637,-0.023364,0.64198,-0.6415,-0.080804,0.76286,-0.1672,-0.97913,-0.11552,0.23579,-0.15348,0.95961,-0.95731,0.13321,0.25653
0.034206,-0.99644,-0.077096,0.76569,-0.023448,0.64278,-0.6423,-0.081019,0.76216,-0.16653,-0.97929,-0.11518,0.23752,-0.15321,0.95922,-0.957,0.13238,0.25811
0.034845,-0.99643,-0.076845,0.76287,-0.023153,0.64614,-0.64561,-0.081137,0.75934,-0.16586,-0.97943,-0.11496,0.23935,-0.15307,0.95879,-0.95666,0.13151,0.25982
0.035924,-0.99643,-0.076357,0.75823,-0.022595,0.65159,-0.65099,-0.081304,0.75472,-0.16524,-0.97954,-0.1149,0.24106,-0.15308,0.95836,-0.95634,0.13066,0.26143
0.03735,-0.99642,-0.075793,0.75241,-0.021872,0.65833,-0.65763,-0.081616,0.7489,-0.16475,-0.97962,-0.11493,0.24226,-0.15314,0.95805,-0.95612,0.12999,0.26255
0.038874,-0.99642,-0.075111,0.74624,-0.021041,0.66534,-0.66454,-0.081915,0.74275,-0.16453,-0.97966,-0.11487,0.24302,-0.15313,0.95786,-0.95597,0.12968,0.26327
0.040313,-0.99642,-0.074344,0.74046,-0.020166,0.6718,-0.67089,-0.082131,0.73699,-0.16438,-0.97969,-0.11482,0.24317,-0.15306,0.95783,-0.95595,0.12952,0.26339
0.041402,-0.99643,-0.073563,0.73567,-0.019418,0.67707,-0.67608,-0.08215,0.73224,-0.16447,-0.97969,-0.11472,0.2427,-0.15292,0.95797,-0.95606,0.12972,0.26292
0.041934,-0.99645,-0.073023,0.73235,-0.019062,0.68066,-0.67963,-0.082021,0.72895,-0.16467,-0.97965,-0.11476,0.24194,-0.15291,0.95817,-0.95622,0.13001,0.2622
0.041947,-0.99648,-0.072601,0.73042,-0.018995,0.68273,-0.68171,-0.081668,0.72705,-0.16504,-0.97957,-0.11488,0.24096,-0.15299,0.9584,-0.9564,0.13049,0.26128
0.041458,-0.99651,-0.072504,0.72991,-0.019346,0.68327,-0.68229,-0.081248,0.72656,-0.16564,-0.97943,-0.11526,0.23972,-0.15335,0.95865,-0.95661,0.13116,0.26019
0.040616,-0.99653,-0.072598,0.73057,-0.019947,0.68254,-0.68163,-0.080761,0.72723,-0.16629,-0.97928,-0.1156,0.2386,-0.15371,0.95888,-0.95678,0.13187,0.25921
0.0397,-0.9966,-0.072215,0.73175,-0.020216,0.68127,-0.68042,-0.07989,0.72846,-0.16696,-0.97917,-0.11553,0.23752,-0.15367,0.95915,-0.95693,0.1327,0.25822
0.038942,-0.99666,-0.07172,0.73318,-0.020267,0.67973,-0.67892,-0.079054,0.72994,-0.16768,-0.97909,-0.11521,0.23655,-0.15341,0.95943,-0.95704,0.13362,0.25733
0.038302,-0.99671,-0.071494,0.73477,-0.020398,0.67801,-0.67724,-0.078501,0.73156,-0.1687,-0.97893,-0.11507,0.23593,-0.15345,0.95958,-0.95702,0.13473,0.25684
0.037689,-0.99673,-0.071536,0.73652,-0.020674,0.6761,-0.67536,-0.07817,0.73333,-0.16987,-0.97872,-0.11514,0.23579,-0.15382,0.95955,-0.95684,0.13585,0.2569
0.037188,-0.99677,-0.071229,0.73832,-0.020628,0.67414,-0.67343,-0.077659,0.73516,-0.17117,-0.97852,-0.11486,0.23591,-0.15389,0.95951,-0.95658,0.13715,0.25719
0.036905,-0.99684,-0.070275,0.73999,-0.020001,0.67233,-0.67161,-0.076815,0.73691,-0.17221,-0.97846,-0.11385,0.23623,-0.15322,0.95954,-0.95631,0.13835,0.25753
0.036617,-0.99692,-0.069423,0.74168,-0.019448,0.67048,-0.66976,-0.07604,0.73868,-0.17315,-0.9784,-0.11295,0.2367,-0.15266,0.95952,-0.95603,0.1394,0.25802
0.036229,-0.99698,-0.068686,0.74346,-0.01904,0.66851,-0.6678,-0.075285,0.74052,-0.17394,-0.97834,-0.11227,0.23732,-0.1523,0.95942,-0.95573,0.14023,0.25867
0.035668,-0.99706,-0.067832,0.74533,-0.018676,0.66643,-0.66574,-0.074328,0.74247,-0.17467,-0.97829,-0.1115,0.23809,-0.15184,0.9593,-0.95541,0.14102,0.25944
0.035094,-0.99715,-0.066754,0.74721,-0.018176,0.66434,-0.66366,-0.073194,0.74445,-0.17538,-0.97827,-0.11061,0.23887,-0.15128,0.95919,-0.95508,0.1418,0.26021
0.034438,-0.99724,-0.06577,0.74893,-0.017824,0.66241,-0.66175,-0.072069,0.74625,-0.17588,-0.97825,-0.10996,0.23951,-0.15086,0.9591,-0.95483,0.14235,0.26083
0.033824,-0.99733,-0.064748,0.75054,-0.017433,0.6606,-0.65996,-0.07094,0.74794,-0.17608,-0.9783,-0.10922,0.2399,-0.15025,0.9591,-0.9547,0.14267,0.26115
0.033301,-0.99742,-0.06361,0.75185,-0.016932,0.65911,-0.65849,-0.069774,0.74935,-0.17608,-0.9784,-0.10831,0.24,-0.14938,0.95921,-0.95467,0.14291,0.26112
0.032813,-0.99751,-0.062366,0.75285,-0.016374,0.65799,-0.65738,-0.068542,0.75044,-0.17596,-0.97852,-0.10741,0.23991,-0.14845,0.95938,-0.95471,0.14305,0.26088
0.032371,-0.99761,-0.061106,0.75355,-0.015804,0.65721,-0.6566,-0.06732,0.75123,-0.17578,-0.97863,-0.10673,0.23972,-0.1477,0.95954,-0.95479,0.14309,0.26056
0.031896,-0.9977,-0.059761,0.75412,-0.015219,0.65657,-0.65597,-0.066008,0.7519,-0.17562,-0.97873,-0.10601,0.2396,-0.14694,0.95969,-0.95486,0.14314,0.26031
0.0315,-0.99779,-0.05859,0.75456,-0.014703,0.65607,-0.65548,-0.064875,0.75242,-0.17542,-0.97885,-0.10528,0.23967,-0.14618,0.95979,-0.95487,0.14313,0.26025
0.031114,-0.99786,-0.057452,0.75481,-0.014221,0.65579,-0.6552,-0.063769,0.75276,-0.17524,-0.97898,-0.10432,0.23987,-0.14522,0.95988,-0.95486,0.14319,0.26028
0.030719,-0.99793,-0.056549,0.75502,-0.013906,0.65555,-0.65498,-0.062834,0.75303,-0.17514,-0.9791,-0.10339,0.24039,-0.14436,0.95988,-0.95475,0.14326,0.26065
0.030268,-0.99799,-0.055742,0.75523,-0.013697,0.65532,-0.65476,-0.061933,0.75329,-0.17498,-0.97922,-0.10249,0.24104,-0.14353,0.95984,-0.95461,0.14324,0.26115
0.029731,-0.99804,-0.055005,0.75552,-0.013592,0.65498,-0.65445,-0.061031,0.75364,-0.17492,-0.97933,-0.10157,0.24204,-0.14277,0.9597,-0.95437,0.14328,0.26201
0.029185,-0.9981,-0.054283,0.75593,-0.013493,0.65451,-0.654,-0.060136,0.7541,-0.17482,-0.97944,-0.10067,0.24325,-0.14204,0.95951,-0.95408,0.14325,0.26308
0.028658,-0.99816,-0.053496,0.75634,-0.013339,0.65405,-0.65356,-0.059205,0.75456,-0.17472,-0.97955,-0.0998,0.2445,-0.14135,0.95929,-0.95378,0.1432,0.26419
0.028104,-0.99822,-0.05263,0.75669,-0.013159,0.65364,-0.65317,-0.058194,0.75497,-0.17467,-0.97965,-0.098892,0.24569,-0.14062,0.95909,-0.95348,0.14323,0.26526
0.027567,-0.99829,-0.051598,0.75697,-0.012865,0.65332,-0.65286,-0.057069,0.75532,-0.17479,-0.97972,-0.097968,0.24666,-0.1399,0.95895,-0.95321,0.14345,0.26611
0.027002,-0.99836,-0.050515,0.75713,-0.01257,0.65314,-0.6527,-0.055883,0.75555,-0.17507,-0.97976,-0.097029,0.24739,-0.13916,0.95887,-0.95297,0.14387,0.26674
0.026415,-0.99843,-0.049392,0.75732,-0.012265,0.65293,-0.65251,-0.054653,0.7558,-0.17546,-0.97978,-0.096188,0.24805,-0.13855,0.95879,-0.95273,0.14437,0.26734
0.025759,-0.9985,-0.048368,0.75752,-0.012075,0.6527,-0.6523,-0.053453,0.75607,-0.17578,-0.9798,-0.095389,0.24858,-0.13794,0.95874,-0.95253,0.14481,0.26781
0.025187,-0.99856,-0.04735,0.75774,-0.011826,0.65245,-0.65207,-0.052312,0.75635,-0.17616,-0.97981,-0.094595,0.24887,-0.13731,0.95875,-0.95238,0.14535,0.26803
0.024607,-0.99863,-0.046227,0.75797,-0.011513,0.65219,-0.65183,-0.051087,0.75665,-0.17653,-0.97981,-0.093813,0.24888,-0.13664,0.95885,-0.95231,0.14592,0.26797
0.024088,-0.99868,-0.045334,0.75821,-0.011305,0.65191,-0.65156,-0.050076,0.75694,-0.17691,-0.97982,-0.093061,0.24887,-0.13601,0.95894,-0.95224,0.14649,0.26791
0.02345,-0.99873,-0.044596,0.75858,-0.01128,0.65148,-0.65116,-0.049107,0.75735,-0.1773,-0.97982,-0.092303,0.24898,-0.1354,0.959,-0.95214,0.14705,0.26797
0.023181,-0.99877,-0.043837,0.75898,-0.010959,0.65103,-0.65071,-0.048362,0.75779,-0.17757,-0.97985,-0.091421,0.24902,-0.13461,0.9591,-0.95208,0.14754,0.2679
0.022902,-0.99881,-0.043082,0.75931,-0.010653,0.65064,-0.65032,-0.047614,0.75817,-0.17776,-0.97991,-0.090476,0.24902,-0.13374,0.95922,-0.95205,0.14798,0.26779
0.022707,-0.99884,-0.042509,0.75969,-0.010401,0.6502,-0.64989,-0.047058,0.75857,-0.1779,-0.97995,-0.089761,0.24907,-0.13309,0.9593,-0.952,0.14831,0.26775
0.022413,-0.99886,-0.042052,0.76014,-0.010295,0.64968,-0.64937,-0.046527,0.75904,-0.17815,-0.97996,-0.089129,0.24927,-0.13257,0.95932,-0.95191,0.14869,0.26789
0.022104,-0.9989,-0.041342,0.76065,-0.010032,0.64908,-0.64878,-0.045794,0.7596,-0.17849,-0.97997,-0.088321,0.2496,-0.13192,0.95932,-0.95176,0.14918,0.26815
0.021839,-0.99893,-0.040644,0.76118,-0.0097435,0.64847,-0.64817,-0.0451,0.76016,-0.1788,-0.97998,-0.087618,0.25002,-0.13138,0.95928,-0.95159,0.14961,0.26851
0.021663,-0.99897,-0.039927,0.76152,-0.0093891,0.64807,-0.64778,-0.044444,0.76053,-0.17894,-0.98,-0.087034,0.25033,-0.1309,0.95927,-0.95148,0.14987,0.26875
0.021554,-0.999,-0.03911,0.76173,-0.0089271,0.64783,-0.64754,-0.043754,0.76078,-0.17926,-0.98,-0.086419,0.25037,-0.13039,0.95933,-0.95141,0.15033,0.26874
0.021558,-0.99903,-0.038284,0.76183,-0.0083825,0.64773,-0.64742,-0.04313,0.76091,-0.17967,-0.97997,-0.085866,0.25027,-0.12995,0.95942,-0.95136,0.15089,0.26861
0.021454,-0.99908,-0.03721,0.76185,-0.0077639,0.64771,-0.6474,-0.042245,0.76098,-0.17987,-0.98,-0.085079,0.25031,-0.12924,0.9595,-0.95131,0.15129,0.26855
0.021436,-0.99912,-0.035971,0.76191,-0.0069704,0.64765,-0.64733,-0.04129,0.76109,-0.17985,-0.98008,-0.084236,0.25017,-0.12839,0.95965,-0.95135,0.15152,0.26828
0.021224,-0.99916,-0.035132,0.76197,-0.0065847,0.64758,-0.64727,-0.040514,0.76118,-0.17984,-0.98012,-0.083813,0.24986,-0.12792,0.95979,-0.95143,0.15167,0.2679
0.021122,-0.99918,-0.034461,0.762,-0.0062247,0.64755,-0.64723,-0.039937,0.76125,-0.17981,-0.98015,-0.083485,0.24958,-0.12755,0.95992,-0.95151,0.15176,0.26756
0.020974,-0.99921,-0.033806,0.76203,-0.0059114,0.64751,-0.6472,-0.039342,0.76131,-0.18013,-0.98012,-0.08321,0.24922,-0.12731,0.96004,-0.95155,0.1522,0.26719
0.020719,-0.99923,-0.033183,0.76201,-0.0057032,0.64754,-0.64723,-0.038702,0.76131,-0.18038,-0.98011,-0.082756,0.24882,-0.12687,0.96021,-0.95161,0.15261,0.26675
0.020405,-0.99926,-0.032605,0.76207,-0.0055648,0.64747,-0.64717,-0.038059,0.76139,-0.18067,-0.9801,-0.082255,0.24842,-0.12639,0.96037,-0.95166,0.15308,0.26631
0.020075,-0.99928,-0.03205,0.76223,-0.0054474,0.64729,-0.647,-0.037424,0.76157,-0.18088,-0.98011,-0.0817,0.24821,-0.12587,0.96049,-0.95167,0.15346,0.26604
0.019779,-0.99931,-0.0314,0.76238,-0.0052441,0.64711,-0.64682,-0.036738,0.76175,-0.1812,-0.98009,-0.081213,0.2481,-0.12546,0.96057,-0.95164,0.1539,0.2659
0.019475,-0.99934,-0.030822,0.76256,-0.005091,0.6469,-0.64662,-0.036102,0.76195,-0.18152,-0.98005,-0.080906,0.24805,-0.12525,0.96062,-0.95159,0.1543,0.26584
0.019228,-0.99936,-0.030159,0.76275,-0.0048399,0.64667,-0.6464,-0.035438,0.76217,-0.18193,-0.98001,-0.080513,0.24815,-0.12498,0.96063,-0.95149,0.15478,0.26592
0.019036,-0.99939,-0.02944,0.76287,-0.0045148,0.64653,-0.64627,-0.034767,0.76232,-0.18229,-0.97997,-0.080135,0.24826,-0.12473,0.96063,-0.95139,0.15522,0.26603
0.018868,-0.99941,-0.028611,0.76285,-0.0041072,0.64656,-0.6463,-0.034025,0.76233,-0.1826,-0.97995,-0.079763,0.24851,-0.12449,0.9606,-0.95126,0.15558,0.26626
0.018725,-0.99944,-0.027723,0.76283,-0.0036434,0.64658,-0.64632,-0.033256,0.76234,-0.18286,-0.97992,-0.079481,0.24877,-0.12433,0.96055,-0.95114,0.15587,0.26651
0.018509,-0.99947,-0.026748,0.76281,-0.0031784,0.64662,-0.64636,-0.032372,0.76235,-0.18322,-0.97988,-0.07921,0.24898,-0.1242,0.96051,-0.95102,0.15627,0.26673
0.018319,-0.9995,-0.025777,0.76286,-0.0026933,0.64656,-0.64631,-0.031509,0.76243,-0.18362,-0.97983,-0.078863,0.24906,-0.12398,0.96052,-0.95092,0.15673,0.2668
0.018122,-0.99953,-0.024801,0.76316,-0.0021976,0.64621,-0.64596,-0.030638,0.76276,-0.18396,-0.9798,-0.078484,0.24888,-0.12368,0.96061,-0.9509,0.15718,0.2666
0.017708,-0.99956,-0.023732,0.76357,-0.0018035,0.64572,-0.64548,-0.029556,0.76321,-0.18425,-0.97978,-0.078035,0.24843,-0.12324,0.96078,-0.95097,0.15764,0.26611
0.017324,-0.99959,-0.022666,0.76398,-0.0013902,0.64524,-0.64501,-0.028495,0.76365,-0.18457,-0.97976,-0.077461,0.24812,-0.12271,0.96093,-0.95098,0.15814,0.26575
0.016815,-0.99963,-0.021474,0.76448,-0.00098895,0.64464,-0.64443,-0.027256,0.76418,-0.18491,-0.97975,-0.076826,0.24784,-0.12214,0.96107,-0.95099,0.15867,0.26541
0.016227,-0.99966,-0.020243,0.76515,-0.00061773,0.64386,-0.64365,-0.025937,0.76488,-0.18529,-0.97973,-0.076196,0.24764,-0.12159,0.96119,-0.95097,0.15923,0.26515
0.015673,-0.9997,-0.019061,0.76587,-0.00025261,0.64299,-0.6428,-0.024676,0.76564,-0.18568,-0.9797,-0.075574,0.24752,-0.12107,0.96129,-0.95092,0.15978,0.26498
0.015119,-0.99973,-0.017813,0.7666,0.00015161,0.64213,-0.64195,-0.023364,0.76639,-0.18606,-0.97967,-0.074963,0.24747,-0.12056,0.96136,-0.95086,0.16032,0.26488
0.014868,-0.99976,-0.016165,0.76728,0.0010414,0.64131,-0.64114,-0.021939,0.76711,-0.18632,-0.97971,-0.073908,0.24761,-0.11962,0.96145,-0.95078,0.16084,0.26487
0.014619,-0.99979,-0.014517,0.76795,0.0019284,0.6405,-0.64034,-0.020512,0.76782,-0.18674,-0.9797,-0.072881,0.24785,-0.11877,0.96149,-0.95063,0.16148,0.26499
0.01445,-0.99981,-0.012739,0.76865,0.0029591,0.63966,-0.6395,-0.019035,0.76855,-0.18722,-0.9797,-0.071651,0.24822,-0.11775,0.96152,-0.95044,0.16223,0.26522
0.014277,-0.99984,-0.010875,0.76928,0.0040361,0.63889,-0.63875,-0.017487,0.76922,-0.1876,-0.97972,-0.07037,0.24884,-0.11671,0.96149,-0.9502,0.16286,0.26569
0.014047,-0.99986,-0.0088514,0.76998,0.0051694,0.63805,-0.63792,-0.015778,0.76994,-0.188,-0.97974,-0.069061,0.24948,-0.11564,0.96145,-0.94996,0.16352,0.26617
0.014012,-0.99988,-0.0066632,0.77048,0.006549,0.63743,-0.63731,-0.014065,0.77048,-0.18836,-0.97977,-0.067646,0.25036,-0.11451,0.96136,-0.94965,0.16414,0.26686
0.014012,-0.99989,-0.0043702,0.77076,0.0080165,0.63708,-0.63697,-0.012295,0.77079,-0.18869,-0.9798,-0.066197,0.25124,-0.11333,0.96127,-0.94935,0.16475,0.26755
0.01411,-0.9999,-0.0017936,0.77083,0.0097347,0.63697,-0.63689,-0.01037,0.77089,-0.18914,-0.97983,-0.064545,0.25209,-0.11198,0.9612,-0.94904,0.16553,0.26819
0.014373,-0.9999,0.00082988,0.7707,0.011607,0.63709,-0.63704,-0.0085175,0.77079,-0.18947,-0.97987,-0.062914,0.25283,-0.1106,0.96117,-0.94878,0.1662,0.2687
0.01475,-0.99989,0.0035226,0.77047,0.013611,0.63733,-0.6373,-0.0066866,0.77058,-0.18981,-0.97991,-0.061178,0.25369,-0.10914,0.96111,-0.94848,0.16691,0.26931
