0.77093,0.20821,0.60193,0.1471,0.8613,-0.48634,-0.6197,0.46348,0.63337,-0.0088751,-0.99936,-0.034776,0.19027,-0.03583,0.98108,-0.98169,0.0020901,0.19047
0.77102,0.20847,0.60172,0.1465,0.86149,-0.48619,-0.61973,0.46301,0.63368,-0.0089054,-0.99935,-0.034895,0.19005,-0.035952,0.98112,-0.98173,0.0021055,0.19025
0.77116,0.20862,0.60149,0.14583,0.86178,-0.48587,-0.61971,0.4624,0.63415,-0.0088652,-0.99934,-0.035086,0.18984,-0.036131,0.98115,-0.98178,0.0020375,0.19003
0.7714,0.20873,0.60114,0.14524,0.86199,-0.48568,-0.61955,0.46196,0.63462,-0.0088421,-0.99934,-0.035136,0.18973,-0.036176,0.98117,-0.9818,0.0020091,0.18993
0.7716,0.20894,0.60081,0.14485,0.86199,-0.4858,-0.61939,0.46187,0.63485,-0.0086958,-0.99934,-0.035162,0.18961,-0.036173,0.98119,-0.98182,0.0018652,0.1898
0.77175,0.20909,0.60057,0.14486,0.86177,-0.48618,-0.61921,0.46221,0.63478,-0.0086466,-0.99935,-0.035043,0.18969,-0.036047,0.98118,-0.98181,0.0018365,0.18988
0.77182,0.2091,0.60047,0.14532,0.86138,-0.48674,-0.61901,0.46293,0.63445,-0.0086447,-0.99935,-0.03492,0.18992,-0.035927,0.98114,-0.98176,0.0018498,0.1901
0.77188,0.20899,0.60043,0.14593,0.86097,-0.48728,-0.61879,0.46374,0.63407,-0.00878,-0.99935,-0.034939,0.19045,-0.035972,0.98104,-0.98166,0.0019591,0.19065
0.77202,0.20881,0.60032,0.14643,0.86066,-0.48767,-0.6185,0.4644,0.63387,-0.0089667,-0.99935,-0.034926,0.19126,-0.035996,0.98088,-0.9815,0.0021154,0.19146
0.77217,0.20868,0.60017,0.14657,0.86057,-0.4878,-0.61828,0.46463,0.63392,-0.0091245,-0.99935,-0.034971,0.19212,-0.036073,0.98071,-0.98133,0.0022298,0.19232
0.7723,0.20862,0.60003,0.14649,0.8606,-0.48776,-0.61814,0.46459,0.63408,-0.0093874,-0.99934,-0.034958,0.19281,-0.036113,0.98057,-0.98119,0.0024647,0.19302
0.77233,0.20862,0.59998,0.1461,0.86087,-0.4874,-0.61819,0.46409,0.6344,-0.0096427,-0.99934,-0.035011,0.19315,-0.036214,0.9805,-0.98112,0.0026922,0.19338
0.77234,0.20874,0.59993,0.1456,0.86114,-0.48707,-0.61829,0.46354,0.6347,-0.0098238,-0.99934,-0.034905,0.19331,-0.036146,0.98047,-0.98109,0.0028846,0.19353
0.77249,0.20882,0.59971,0.14502,0.86142,-0.48675,-0.61824,0.46298,0.63516,-0.0099523,-0.99934,-0.034821,0.19334,-0.036089,0.98047,-0.98108,0.0030254,0.19358
0.77262,0.20886,0.59953,0.14455,0.86165,-0.48647,-0.61819,0.46252,0.63554,-0.0099548,-0.99935,-0.034753,0.19317,-0.036022,0.9805,-0.98112,0.0030475,0.1934
0.77273,0.20889,0.59938,0.1443,0.86176,-0.48636,-0.61812,0.46231,0.63576,-0.0099069,-0.99935,-0.034696,0.19307,-0.035957,0.98053,-0.98113,0.0030151,0.1933
0.77276,0.20884,0.59936,0.14439,0.86171,-0.48642,-0.61806,0.46243,0.63574,-0.0098315,-0.99935,-0.034694,0.19295,-0.03594,0.98055,-0.98116,0.0029459,0.19318
0.77273,0.20879,0.59941,0.14477,0.86149,-0.4867,-0.618,0.46287,0.63548,-0.0097735,-0.99935,-0.034664,0.1929,-0.035899,0.98056,-0.98117,0.0028967,0.19313
0.77273,0.20857,0.59949,0.14528,0.86128,-0.48692,-0.61788,0.46335,0.63524,-0.0097416,-0.99935,-0.034662,0.19298,-0.035891,0.98055,-0.98116,0.0028631,0.1932
0.77269,0.20846,0.59958,0.14569,0.86109,-0.48714,-0.61784,0.46376,0.63498,-0.0097321,-0.99936,-0.034518,0.19327,-0.035749,0.98049,-0.9811,0.0028709,0.1935
0.77264,0.20826,0.59972,0.146,0.86105,-0.48711,-0.61783,0.46392,0.63488,-0.0097948,-0.99936,-0.034409,0.1936,-0.035654,0.98043,-0.98103,0.0029417,0.19382
0.77255,0.20808,0.59988,0.14603,0.86122,-0.4868,-0.61793,0.46368,0.63495,-0.0098681,-0.99936,-0.034346,0.19393,-0.035609,0.98037,-0.98096,0.0030134,0.19416
0.77241,0.20779,0.60017,0.14607,0.86152,-0.48626,-0.6181,0.46326,0.63509,-0.0098822,-0.99936,-0.03439,0.19417,-0.035655,0.98032,-0.98092,0.00301,0.1944
0.77234,0.20753,0.60035,0.14601,0.86181,-0.48575,-0.6182,0.46282,0.63531,-0.0098095,-0.99936,-0.034409,0.19438,-0.03566,0.98028,-0.98088,0.0029275,0.19461
0.77214,0.20727,0.60069,0.14599,0.86216,-0.48515,-0.61845,0.46231,0.63545,-0.0097322,-0.99936,-0.03443,0.19444,-0.035666,0.98027,-0.98087,0.0028455,0.19466
0.77192,0.20691,0.6011,0.14613,0.86248,-0.48453,-0.61869,0.46186,0.63553,-0.0095606,-0.99936,-0.034421,0.19446,-0.035624,0.98026,-0.98086,0.0026783,0.19468
0.77188,0.20643,0.60133,0.14632,0.86275,-0.484,-0.61871,0.46157,0.63573,-0.0093516,-0.99936,-0.034477,0.19453,-0.035638,0.98025,-0.98085,0.00246,0.19474
0.77187,0.20585,0.60154,0.14658,0.86303,-0.48342,-0.61866,0.46131,0.63597,-0.0091729,-0.99936,-0.034482,0.19457,-0.035608,0.98024,-0.98085,0.0022826,0.19477
0.77173,0.2052,0.60194,0.14701,0.86332,-0.48278,-0.61873,0.46106,0.63608,-0.0089338,-0.99937,-0.034425,0.19467,-0.035506,0.98023,-0.98083,0.0020557,0.19486
0.77163,0.2045,0.6023,0.14743,0.86362,-0.4821,-0.61875,0.4608,0.63625,-0.0086977,-0.99937,-0.034274,0.19481,-0.035312,0.98021,-0.9808,0.0018486,0.195
0.7715,0.20377,0.60272,0.1479,0.86394,-0.4814,-0.6188,0.46054,0.63639,-0.0084478,-0.99938,-0.034134,0.19502,-0.035127,0.98017,-0.98076,0.0016234,0.1952
0.77139,0.20287,0.60317,0.14839,0.86436,-0.48049,-0.61883,0.46015,0.63665,-0.0082296,-0.99938,-0.034087,0.19527,-0.035038,0.98012,-0.98071,0.0014098,0.19544
0.77127,0.20192,0.60363,0.14889,0.86481,-0.47952,-0.61885,0.45972,0.63693,-0.0080923,-0.99939,-0.033994,0.19561,-0.03492,0.98006,-0.98065,0.0012814,0.19577
0.7711,0.20092,0.60418,0.14935,0.86535,-0.47839,-0.61895,0.45912,0.63726,-0.0078363,-0.99939,-0.03394,0.19602,-0.034818,0.97998,-0.98057,0.0010264,0.19618
0.7709,0.1998,0.60481,0.15,0.86587,-0.47724,-0.61904,0.45863,0.63753,-0.0076338,-0.99939,-0.033954,0.19643,-0.034792,0.9799,-0.98049,0.00081068,0.19658
0.77063,0.19857,0.60555,0.15077,0.86643,-0.47598,-0.61919,0.45811,0.63777,-0.0074928,-0.99939,-0.03398,0.19668,-0.03479,0.97985,-0.98044,0.00065855,0.19682
0.77031,0.19721,0.60641,0.15174,0.86697,-0.4747,-0.61935,0.45769,0.63791,-0.0073052,-0.9994,-0.033937,0.19686,-0.034711,0.97982,-0.9804,0.00047694,0.197
0.76999,0.19572,0.60729,0.15279,0.86754,-0.47331,-0.61949,0.45723,0.6381,-0.0071436,-0.9994,-0.033922,0.19699,-0.034665,0.97979,-0.98038,0.00031674,0.19712
0.76961,0.19411,0.60829,0.15395,0.86815,-0.47182,-0.61968,0.45677,0.63825,-0.0068791,-0.9994,-0.033845,0.19691,-0.034537,0.97981,-0.9804,7.597e-05,0.19703
0.76923,0.19228,0.60935,0.15521,0.86886,-0.4701,-0.61983,0.45619,0.63851,-0.00671,-0.99941,-0.033771,0.19686,-0.034431,0.97983,-0.98041,-7.3337e-05,0.19697
0.76885,0.19014,0.6105,0.15666,0.86965,-0.46815,-0.61994,0.45558,0.63885,-0.0065017,-0.99941,-0.033694,0.1968,-0.034314,0.97984,-0.98042,-0.00026024,0.19691
0.76849,0.18778,0.61169,0.15816,0.87056,-0.46595,-0.62001,0.45482,0.63932,-0.006264,-0.99941,-0.033659,0.19681,-0.034233,0.97984,-0.98042,-0.00048661,0.19691
0.76808,0.18519,0.61299,0.1598,0.87155,-0.46354,-0.6201,0.45399,0.63983,-0.0060229,-0.99942,-0.033473,0.19688,-0.034003,0.97984,-0.98041,-0.00068859,0.19697
0.76765,0.18221,0.61442,0.1616,0.87271,-0.46072,-0.62015,0.45296,0.64049,-0.0058233,-0.99943,-0.033379,0.19698,-0.033872,0.97982,-0.98039,-0.00086922,0.19706
0.76718,0.17891,0.61598,0.16361,0.87397,-0.45761,-0.62022,0.45185,0.64122,-0.0055479,-0.99943,-0.03337,0.19713,-0.033809,0.97979,-0.98036,-0.0011426,0.19721
0.76664,0.1753,0.61769,0.16577,0.87535,-0.45418,-0.62031,0.45059,0.64202,-0.0052253,-0.99943,-0.033329,0.19719,-0.033704,0.97979,-0.98035,-0.0014522,0.19725
0.7661,0.17134,0.61946,0.16814,0.87682,-0.45047,-0.62033,0.44926,0.64292,-0.0050101,-0.99943,-0.033375,0.19728,-0.033708,0.97977,-0.98033,-0.0016757,0.19734
0.76551,0.16715,0.62134,0.17063,0.87836,-0.44651,-0.62039,0.44783,0.64387,-0.0047316,-0.99943,-0.033395,0.19736,-0.033672,0.97975,-0.98032,-0.0019549,0.1974
0.76478,0.16268,0.62341,0.1733,0.87999,-0.44225,-0.62054,0.44626,0.64481,-0.0044495,-0.99943,-0.033454,0.19753,-0.033674,0.97972,-0.98029,-0.002249,0.19757
0.76401,0.15791,0.62559,0.17607,0.88176,-0.4376,-0.62072,0.44448,0.64586,-0.0042317,-0.99943,-0.033539,0.19786,-0.033713,0.97965,-0.98022,-0.0024905,0.19789
0.76315,0.15279,0.6279,0.17898,0.88367,-0.43255,-0.62094,0.44248,0.64703,-0.0038914,-0.99943,-0.033666,0.19831,-0.033769,0.97956,-0.98013,-0.0028647,0.19833
0.76218,0.1472,0.63041,0.18202,0.88579,-0.4269,-0.62125,0.44012,0.64834,-0.0033637,-0.99942,-0.033978,0.19861,-0.033969,0.97949,-0.98007,-0.0034535,0.1986
0.761,0.14121,0.6332,0.18556,0.88787,-0.42101,-0.62166,0.43788,0.64946,-0.0027518,-0.99942,-0.034079,0.19858,-0.033947,0.9795,-0.98008,-0.0040719,0.19855
0.75962,0.13458,0.63628,0.18996,0.88978,-0.41498,-0.622,0.4361,0.65033,-0.0020405,-0.99942,-0.034077,0.19811,-0.033806,0.9796,-0.98018,-0.004752,0.19806
0.758,0.12708,0.63976,0.19543,0.89152,-0.40865,-0.62229,0.43478,0.65094,-0.0013573,-0.99941,-0.034337,0.19763,-0.033928,0.97969,-0.98028,-0.0054562,0.19756
0.75621,0.11883,0.64345,0.20194,0.89298,-0.40224,-0.62239,0.43412,0.65128,-0.00067689,-0.9994,-0.03459,0.19723,-0.034044,0.97977,-0.98036,-0.0061589,0.19713
0.75439,0.10998,0.64715,0.2096,0.8939,-0.39625,-0.62206,0.43457,0.65129,0.0001375,-0.9994,-0.034709,0.19709,-0.034002,0.9798,-0.98039,-0.0069755,0.19696
0.75235,0.10045,0.65106,0.21883,0.89407,-0.39083,-0.62135,0.43651,0.65067,0.0009213,-0.99939,-0.034821,0.19691,-0.033958,0.97983,-0.98042,-0.0077594,0.19676
0.75007,0.090294,0.65516,0.22926,0.89371,-0.38564,-0.62035,0.43946,0.64965,0.0016954,-0.99938,-0.035165,0.19665,-0.034145,0.97988,-0.98047,-0.0085765,0.19647
0.74773,0.079684,0.6592,0.24017,0.8931,-0.38039,-0.61904,0.44275,0.64866,0.0024696,-0.99936,-0.035667,0.19632,-0.034488,0.97993,-0.98054,-0.0094222,0.19611
0.74532,0.068902,0.66314,0.25102,0.89245,-0.37486,-0.61765,0.44585,0.64787,0.0032333,-0.99934,-0.036086,0.19575,-0.034756,0.98004,-0.98065,-0.010233,0.19551
0.74291,0.058061,0.66686,0.26118,0.89213,-0.36864,-0.61633,0.44803,0.64761,0.0038523,-0.99933,-0.036461,0.19504,-0.03501,0.98017,-0.98079,-0.010887,0.19478
0.74042,0.047067,0.6705,0.27013,0.8926,-0.36096,-0.61547,0.44838,0.64819,0.0043153,-0.99931,-0.037004,0.19445,-0.035459,0.98027,-0.9809,-0.011425,0.19416
0.73781,0.036104,0.67404,0.27725,0.89424,-0.35138,-0.61544,0.44613,0.64977,0.0046708,-0.99929,-0.037517,0.19431,-0.035895,0.98028,-0.98093,-0.011869,0.19401
0.73519,0.02534,0.67738,0.28251,0.89692,-0.34018,-0.61618,0.44147,0.65225,0.0048441,-0.99926,-0.038047,0.1947,-0.036377,0.98019,-0.98085,-0.012156,0.19438
0.73232,0.014715,0.68081,0.28642,0.90037,-0.32755,-0.6178,0.43487,0.65514,0.0050998,-0.99924,-0.038536,0.19523,-0.0368,0.98007,-0.98074,-0.012522,0.19489
0.72923,0.0040759,0.68426,0.2897,0.9041,-0.31413,-0.61992,0.4273,0.65811,0.0051091,-0.99923,-0.038979,0.19564,-0.037228,0.97997,-0.98066,-0.012632,0.19529
0.72612,-0.0069209,0.68753,0.29331,0.90751,-0.30065,-0.62186,0.41997,0.661,0.0050239,-0.99921,-0.039413,0.19561,-0.03767,0.97996,-0.98067,-0.012633,0.19526
0.72296,-0.01848,0.69064,0.29814,0.91012,-0.28774,-0.62325,0.41393,0.66349,0.0048847,-0.99919,-0.039922,0.19513,-0.038203,0.98003,-0.98077,-0.012577,0.19479
0.71968,-0.030753,0.69363,0.30486,0.91156,-0.27589,-0.6238,0.41001,0.66541,0.0047339,-0.99917,-0.040506,0.19436,-0.038815,0.98016,-0.98092,-0.012513,0.19401
0.71629,-0.043368,0.69645,0.31317,0.91189,-0.2653,-0.62358,0.40814,0.66676,0.0048276,-0.99914,-0.041167,0.19334,-0.039458,0.98034,-0.98112,-0.012692,0.19298
0.71294,-0.056321,0.69896,0.32274,0.91127,-0.25577,-0.62254,0.40793,0.66786,0.0050107,-0.99911,-0.041822,0.19216,-0.040081,0.98054,-0.98135,-0.01295,0.19179
0.70956,-0.069672,0.70119,0.33352,0.90979,-0.2471,-0.62072,0.40919,0.66879,0.0051269,-0.99909,-0.042385,0.19083,-0.040629,0.98078,-0.98161,-0.013117,0.19044
0.70614,-0.08332,0.70316,0.34481,0.90782,-0.2387,-0.61845,0.41101,0.66977,0.0052486,-0.99906,-0.043029,0.18965,-0.041254,0.98099,-0.98184,-0.013309,0.18925
0.70271,-0.09729,0.7048,0.35599,0.90577,-0.2299,-0.61602,0.41245,0.67112,0.0053558,-0.99903,-0.043698,0.18903,-0.041899,0.98108,-0.98196,-0.013515,0.18863
0.69933,-0.11136,0.70607,0.36625,0.9041,-0.22016,-0.61384,0.41256,0.67305,0.0053001,-0.999,-0.044287,0.1892,-0.042486,0.98102,-0.98192,-0.013579,0.18879
0.69585,-0.12527,0.70718,0.37507,0.90311,-0.20908,-0.61247,0.41073,0.67541,0.0050895,-0.99898,-0.044775,0.19019,-0.042991,0.98081,-0.98173,-0.013508,0.18978
0.69215,-0.13887,0.70827,0.38244,0.9028,-0.19672,-0.61211,0.40703,0.67798,0.0049112,-0.99897,-0.045189,0.19158,-0.043412,0.98052,-0.98146,-0.013473,0.19117
0.68832,-0.15229,0.70924,0.38868,0.90295,-0.18333,-0.61249,0.40186,0.68071,0.0047333,-0.99895,-0.045524,0.19284,-0.043758,0.98025,-0.98122,-0.013419,0.19243
0.68436,-0.16568,0.71007,0.39418,0.90334,-0.16913,-0.61341,0.39564,0.68352,0.0044185,-0.99894,-0.045749,0.19339,-0.044033,0.98013,-0.98111,-0.013178,0.19299
0.68032,-0.17907,0.7107,0.39922,0.90375,-0.15445,-0.61464,0.38881,0.68633,0.0040223,-0.99894,-0.045936,0.19331,-0.044293,0.98014,-0.98113,-0.012823,0.19293
0.67621,-0.19265,0.71107,0.40414,0.90401,-0.1394,-0.61596,0.38163,0.68916,0.0035878,-0.99893,-0.046198,0.19262,-0.044643,0.98026,-0.98127,-0.012416,0.19226
0.67217,-0.20643,0.71104,0.40903,0.90403,-0.12421,-0.61715,0.37433,0.6921,0.0032804,-0.99891,-0.046627,0.19141,-0.045138,0.98047,-0.9815,-0.012141,0.19105
0.66804,-0.22042,0.71073,0.41415,0.90366,-0.10902,-0.61822,0.36718,0.69497,0.0028603,-0.99889,-0.047109,0.18986,-0.04571,0.98075,-0.98181,-0.011749,0.18952
0.66378,-0.23465,0.71016,0.41985,0.9027,-0.094156,-0.61897,0.36066,0.69771,0.0023406,-0.99887,-0.047524,0.1885,-0.046232,0.98098,-0.98207,-0.011255,0.18818
0.65933,-0.24914,0.70938,0.42626,0.90108,-0.079725,-0.61934,0.35495,0.70031,0.0020016,-0.99886,-0.047669,0.18751,-0.046449,0.98116,-0.98226,-0.010902,0.1872
0.6546,-0.26419,0.70831,0.43341,0.89883,-0.065301,-0.6194,0.34973,0.70288,0.0017062,-0.99886,-0.047657,0.18698,-0.046497,0.98126,-0.98236,-0.010585,0.18669
0.64955,-0.27991,0.70692,0.44085,0.89617,-0.050232,-0.61946,0.34428,0.7055,0.0014101,-0.99886,-0.04773,0.18734,-0.046621,0.98119,-0.98229,-0.010325,0.18706
0.64429,-0.29614,0.70512,0.44846,0.89313,-0.034673,-0.61949,0.33856,0.70824,0.0010085,-0.99885,-0.047845,0.18888,-0.046794,0.98088,-0.982,-0.010026,0.18862
0.63859,-0.3125,0.70324,0.45618,0.88969,-0.018887,-0.61976,0.33287,0.7107,0.00081172,-0.99886,-0.047822,0.19128,-0.046784,0.98042,-0.98154,-0.0099431,0.19102
0.63263,-0.32901,0.70109,0.46375,0.88596,-0.0026939,-0.62025,0.32683,0.71307,0.00078182,-0.99886,-0.047788,0.19412,-0.046728,0.97986,-0.98098,-0.010043,0.19386
0.62645,-0.34529,0.69881,0.47091,0.88207,0.013682,-0.62112,0.32051,0.71518,0.00074694,-0.99887,-0.04749,0.19684,-0.046414,0.97934,-0.98044,-0.010079,0.19658
0.62005,-0.3612,0.69647,0.47756,0.87808,0.030228,-0.62247,0.31387,0.71695,0.00066982,-0.99889,-0.047026,0.19897,-0.045953,0.97893,-0.98001,-0.010013,0.19872
0.61365,-0.37651,0.69403,0.48354,0.87408,0.046645,-0.6242,0.30697,0.71844,0.00072518,-0.99892,-0.046542,0.20059,-0.045451,0.97862,-0.97967,-0.010046,0.20034
0.60725,-0.39131,0.69146,0.48908,0.86997,0.062821,-0.62614,0.30003,0.71968,0.00095301,-0.99893,-0.046324,0.20158,-0.045181,0.97843,-0.97947,-0.01027,0.20132
0.60083,-0.40591,0.68865,0.49456,0.86557,0.078702,-0.62802,0.29329,0.72081,0.0015677,-0.99892,-0.046441,0.20185,-0.045169,0.97837,-0.97942,-0.010908,0.20156
0.59437,-0.42055,0.68547,0.50018,0.86076,0.09439,-0.62972,0.28675,0.72196,0.0019185,-0.99891,-0.046721,0.20143,-0.045377,0.97845,-0.9795,-0.011288,0.20113
0.58774,-0.43548,0.68185,0.50623,0.85536,0.10995,-0.63111,0.28055,0.72318,0.0017619,-0.99889,-0.046985,0.20079,-0.045674,0.97857,-0.97963,-0.011158,0.20049
0.58093,-0.45099,0.67759,0.51285,0.84925,0.12556,-0.63206,0.27456,0.72465,0.0014037,-0.99888,-0.047291,0.20046,-0.04605,0.97862,-0.9797,-0.010853,0.20017
0.57394,-0.46718,0.67256,0.52006,0.84236,0.14132,-0.63256,0.26866,0.72642,0.00096684,-0.99888,-0.047309,0.20073,-0.046152,0.97856,-0.97965,-0.010443,0.20046
0.56681,-0.48396,0.66671,0.52771,0.83473,0.15729,-0.63265,0.26268,0.72853,0.00066562,-0.99889,-0.047142,0.20169,-0.046039,0.97837,-0.97945,-0.010159,0.20144
0.5594,-0.50094,0.6604,0.53575,0.82645,0.17308,-0.63249,0.25699,0.73069,0.00051163,-0.99891,-0.04675,0.20328,-0.04567,0.97806,-0.97912,-0.010004,0.20303
0.5518,-0.51753,0.65397,0.54363,0.81788,0.18855,-0.63244,0.25147,0.73265,0.00062411,-0.99893,-0.046143,0.20548,-0.04503,0.97763,-0.97866,-0.010091,0.20523
0.54431,-0.53351,0.64737,0.55076,0.80937,0.20393,-0.63276,0.24555,0.73438,0.00095899,-0.99897,-0.045265,0.20814,-0.044075,0.9771,-0.9781,-0.010359,0.20789
0.53682,-0.54904,0.64061,0.55721,0.80085,0.21944,-0.63351,0.23915,0.73584,0.0013597,-0.99901,-0.044407,0.21103,-0.04312,0.97653,-0.97748,-0.010699,0.21077
0.52928,-0.56421,0.63366,0.5631,0.79225,0.23509,-0.63466,0.23239,0.73703,0.0017318,-0.99905,-0.043586,0.21411,-0.042205,0.9759,-0.97681,-0.011023,0.21384
0.52165,-0.57899,0.62662,0.5684,0.78358,0.25085,-0.63625,0.22531,0.73785,0.0019957,-0.99908,-0.04287,0.21715,-0.041414,0.97526,-0.97614,-0.011255,0.21686
0.51391,-0.59343,0.61947,0.57313,0.77482,0.26678,-0.63829,0.21793,0.7383,0.0022314,-0.99911,-0.042198,0.21986,-0.040675,0.97468,-0.97553,-0.011453,0.21957
0.50597,-0.60774,0.61209,0.57754,0.76577,0.28292,-0.64066,0.21035,0.73845,0.0023332,-0.99913,-0.041646,0.22214,-0.040088,0.97419,-0.97501,-0.011524,0.22185
0.49781,-0.62203,0.60437,0.58176,0.75632,0.29922,-0.64322,0.20264,0.73838,0.0024575,-0.99914,-0.041297,0.22393,-0.039698,0.9738,-0.9746,-0.011641,0.22364
0.48952,-0.63643,0.59609,0.58612,0.74629,0.31546,-0.64563,0.19496,0.73835,0.0027364,-0.99916,-0.040993,0.22544,-0.039321,0.97346,-0.97425,-0.011905,0.22515
0.481,-0.65101,0.58723,0.59064,0.7356,0.3317,-0.64791,0.18729,0.73833,0.0031423,-0.99916,-0.040748,0.22676,-0.038975,0.97317,-0.97394,-0.012298,0.22645
0.47234,-0.66562,0.57779,0.59512,0.72438,0.34799,-0.65017,0.17949,0.73828,0.003578,-0.99918,-0.040368,0.22783,-0.038492,0.97294,-0.97369,-0.012678,0.22751
0.46357,-0.68009,0.56796,0.59937,0.71277,0.36429,-0.65258,0.17155,0.73805,0.0038673,-0.9992,-0.039902,0.22878,-0.03796,0.97274,-0.97347,-0.012891,0.22845
0.45471,-0.69433,0.5578,0.60343,0.70081,0.38044,-0.65507,0.16361,0.73765,0.0040965,-0.99922,-0.039234,0.22973,-0.037245,0.97254,-0.97325,-0.012997,0.2294
0.44575,-0.70822,0.54748,0.60724,0.68859,0.39637,-0.6577,0.15577,0.737,0.0041723,-0.99926,-0.038159,0.23054,-0.03617,0.97239,-0.97305,-0.012854,0.23022
0.43673,-0.7218,0.53691,0.61091,0.67607,0.41197,-0.66035,0.14809,0.73622,0.0040381,-0.99931,-0.036905,0.2313,-0.034971,0.97225,-0.97287,-0.012462,0.231
0.42786,-0.73494,0.52612,0.61455,0.66339,0.42691,-0.66277,0.14066,0.73549,0.003715,-0.99936,-0.035553,0.23219,-0.033719,0.97209,-0.97266,-0.011866,0.23192
0.41882,-0.74773,0.51527,0.61811,0.65043,0.44145,-0.66523,0.13361,0.73459,0.0034625,-0.9994,-0.034367,0.23304,-0.032615,0.97192,-0.97246,-0.011374,0.23279
0.40959,-0.76015,0.50439,0.62163,0.63722,0.45554,-0.66769,0.12695,0.73353,0.0034209,-0.99944,-0.033393,0.23372,-0.031669,0.97179,-0.9723,-0.011129,0.23348
0.40024,-0.7723,0.49331,0.62502,0.62373,0.46937,-0.67019,0.12047,0.73235,0.0033879,-0.99946,-0.032693,0.23434,-0.03099,0.97166,-0.97215,-0.010953,0.2341
0.39081,-0.78407,0.48219,0.62812,0.61009,0.48296,-0.67286,0.11413,0.73092,0.0032909,-0.99948,-0.032057,0.23512,-0.030385,0.97149,-0.97196,-0.010734,0.23489
0.38125,-0.7955,0.47099,0.63081,0.59629,0.4965,-0.67581,0.10782,0.72914,0.0030279,-0.9995,-0.031463,0.23626,-0.029857,0.97123,-0.97169,-0.010374,0.23605
0.37172,-0.8067,0.45941,0.63304,0.58223,0.51016,-0.67903,0.10119,0.7271,0.0027124,-0.99951,-0.031082,0.23759,-0.029548,0.97092,-0.97136,-0.010018,0.23739
0.36212,-0.81762,0.44762,0.63482,0.56796,0.52386,-0.68255,0.094458,0.72471,0.002397,-0.99952,-0.030788,0.23886,-0.029324,0.97061,-0.97105,-0.0096805,0.23867
0.3525,-0.82825,0.43559,0.63615,0.55346,0.53758,-0.68634,0.087602,0.72199,0.0022368,-0.99953,-0.030477,0.23983,-0.029052,0.97038,-0.97081,-0.0094799,0.23965
0.34288,-0.83864,0.42322,0.63718,0.53867,0.55121,-0.69024,0.080672,0.71907,0.0022007,-0.99955,-0.03,0.24056,-0.02859,0.97021,-0.97063,-0.0093521,0.24039
0.33312,-0.84873,0.41071,0.63796,0.52363,0.56465,-0.69429,0.07392,0.71589,0.0021189,-0.99957,-0.029253,0.24094,-0.027881,0.97014,-0.97054,-0.0091039,0.24078
0.32349,-0.85845,0.39801,0.63821,0.50849,0.57803,-0.6986,0.067029,0.71237,0.0019886,-0.99959,-0.028411,0.24121,-0.027092,0.9701,-0.97047,-0.0087819,0.24106
0.31388,-0.86781,0.38521,0.63802,0.49324,0.59131,-0.70315,0.060169,0.70849,0.00178,-0.99962,-0.027531,0.24144,-0.026287,0.97006,-0.97041,-0.0083737,0.2413
0.30444,-0.87674,0.37234,0.63726,0.478,0.6045,-0.70797,0.053244,0.70423,0.0014137,-0.99965,-0.026546,0.24174,-0.025417,0.97001,-0.97034,-0.0077885,0.24161
0.29517,-0.88524,0.35948,0.63611,0.46281,0.61739,-0.71291,0.046436,0.69972,0.00082874,-0.99967,-0.025577,0.24218,-0.024615,0.96992,-0.97023,-0.0069981,0.24208
0.28589,-0.89341,0.34654,0.6348,0.44747,0.62992,-0.71784,0.039893,0.69506,0.0002884,-0.9997,-0.024661,0.24263,-0.023854,0.96983,-0.97012,-0.0062632,0.24255
0.27675,-0.90113,0.33373,0.63322,0.43224,0.64203,-0.7228,0.033641,0.69023,6.0042e-05,-0.99971,-0.02404,0.24289,-0.023305,0.96977,-0.97005,-0.0058972,0.24282
0.26773,-0.90846,0.32096,0.6316,0.41704,0.65357,-0.7276,0.027743,0.68544,-2.0577e-05,-0.99972,-0.023654,0.24305,-0.02295,0.96974,-0.97001,-0.0057293,0.24299
0.25884,-0.91539,0.30831,0.63012,0.40194,0.66437,-0.73208,0.02231,0.68085,-0.00042355,-0.99973,-0.023129,0.24315,-0.022538,0.96973,-0.96999,-0.0052132,0.2431
0.25023,-0.92188,0.29584,0.62869,0.38709,0.67447,-0.7363,0.01722,0.67643,-0.0012086,-0.99974,-0.022846,0.24316,-0.022455,0.96973,-0.96999,-0.0043832,0.24312
0.24181,-0.92793,0.28366,0.62738,0.37253,0.68383,-0.74022,0.012603,0.67225,-0.0021196,-0.99974,-0.022617,0.243,-0.022454,0.96977,-0.97002,-0.0034404,0.24298
0.23361,-0.93355,0.27186,0.6264,0.35834,0.69226,-0.74368,0.0085788,0.66848,-0.0033499,-0.99974,-0.022579,0.24261,-0.022717,0.96986,-0.97012,-0.0022291,0.24263
0.22575,-0.93868,0.2606,0.62566,0.34475,0.69978,-0.74672,0.0050676,0.66512,-0.0049285,-0.99973,-0.02275,0.24181,-0.023267,0.97004,-0.97031,-0.00072041,0.24186
0.21828,-0.94339,0.24973,0.62514,0.33167,0.70654,-0.74937,0.0018955,0.66215,-0.006914,-0.99971,-0.023137,0.24057,-0.024121,0.97033,-0.97061,0.0011428,0.24066
