0.10966,-0.88361,-0.4552,-0.058228,-0.46289,0.8845,-0.99226,-0.070493,-0.10221,-0.0527,-0.80123,-0.59603,-0.54155,-0.47854,0.69117,-0.83901,0.35921,-0.40869
0.11267,-0.87227,-0.47588,-0.068106,-0.48458,0.87209,-0.9913,-0.065846,-0.114,-0.047573,-0.78795,-0.6139,-0.54739,-0.49353,0.67587,-0.83552,0.3682,-0.40784
0.11482,-0.8609,-0.49566,-0.078415,-0.50525,0.8594,-0.99029,-0.059812,-0.12552,-0.043021,-0.77452,-0.63108,-0.55296,-0.50763,0.66071,-0.8321,0.37739,-0.40644
0.11619,-0.84972,-0.51427,-0.089718,-0.52464,0.84659,-0.98917,-0.052223,-0.13719,-0.03894,-0.7613,-0.64723,-0.5593,-0.52015,0.64547,-0.82805,0.38713,-0.40554
0.11675,-0.83883,-0.53172,-0.10177,-0.54267,0.83376,-0.98793,-0.043226,-0.14873,-0.035298,-0.74833,-0.66239,-0.56689,-0.53085,0.62994,-0.82303,0.39774,-0.40549
0.11689,-0.82819,-0.54812,-0.11424,-0.55945,0.82095,-0.98655,-0.033347,-0.16001,-0.032628,-0.73572,-0.6765,-0.57513,-0.53975,0.61474,-0.81741,0.40913,-0.40552
0.11655,-0.81782,-0.56355,-0.12664,-0.57502,0.80828,-0.98508,-0.022837,-0.17059,-0.030664,-0.72348,-0.68967,-0.58344,-0.54729,0.60006,-0.81158,0.42078,-0.40532
0.11559,-0.80765,-0.57823,-0.13887,-0.58955,0.7957,-0.98354,-0.011677,-0.1803,-0.02935,-0.7116,-0.70198,-0.59172,-0.55364,0.58597,-0.80561,0.43257,-0.40481
0.1141,-0.79775,-0.59209,-0.15072,-0.60299,0.78338,-0.98197,-0.00014321,-0.18904,-0.028539,-0.70004,-0.71353,-0.5997,-0.5591,0.57251,-0.79972,0.44424,-0.40386
0.11213,-0.78838,-0.60488,-0.16234,-0.61508,0.77157,-0.98034,0.011684,-0.19695,-0.028231,-0.68909,-0.72413,-0.60675,-0.56389,0.56026,-0.79439,0.45518,-0.40218
0.10966,-0.77952,-0.6167,-0.17374,-0.62592,0.76029,-0.97867,0.023772,-0.20407,-0.028402,-0.67874,-0.73383,-0.61294,-0.56809,0.54916,-0.78962,0.46539,-0.39989
0.10691,-0.77134,-0.62738,-0.18507,-0.63541,0.74967,-0.97689,0.035966,-0.21068,-0.028564,-0.6691,-0.74262,-0.61906,-0.57146,0.5387,-0.78482,0.47512,-0.39789
0.10389,-0.76391,-0.63691,-0.19614,-0.64354,0.73986,-0.97506,0.04806,-0.21669,-0.0287,-0.66046,-0.75032,-0.62496,-0.57397,0.52914,-0.78013,0.4841,-0.39628
0.10091,-0.75733,-0.64519,-0.2066,-0.65031,0.73103,-0.97321,0.059531,-0.22209,-0.028963,-0.65279,-0.75699,-0.63036,-0.57581,0.52067,-0.77576,0.49225,-0.39481
0.098099,-0.7516,-0.65228,-0.21639,-0.65587,0.72319,-0.97137,0.070204,-0.22698,-0.029611,-0.64604,-0.76273,-0.63504,-0.57711,0.51348,-0.77191,0.49957,-0.39318
0.095377,-0.74646,-0.65856,-0.22536,-0.66059,0.71612,-0.9696,0.080113,-0.23123,-0.03046,-0.63988,-0.76787,-0.63951,-0.57794,0.50697,-0.76818,0.50651,-0.3916
0.092695,-0.74204,-0.66391,-0.23332,-0.66441,0.71002,-0.96797,0.089088,-0.23472,-0.031254,-0.63448,-0.77231,-0.64362,-0.57839,0.50121,-0.7647,0.51274,-0.39029
0.090257,-0.73853,-0.66815,-0.24032,-0.66722,0.70503,-0.96649,0.096936,-0.2377,-0.031981,-0.63006,-0.77589,-0.64707,-0.57859,0.49652,-0.76176,0.51794,-0.38919
0.087965,-0.73582,-0.67144,-0.2464,-0.66918,0.70106,-0.96517,0.10377,-0.24017,-0.032577,-0.62668,-0.77859,-0.6498,-0.57861,0.49291,-0.7594,0.52199,-0.38837
0.08581,-0.73397,-0.67374,-0.25142,-0.6703,0.6982,-0.96407,0.10948,-0.24205,-0.032859,-0.62455,-0.78029,-0.65156,-0.57863,0.49057,-0.75789,0.52453,-0.38792
0.083779,-0.73288,-0.67518,-0.25516,-0.67076,0.69641,-0.96326,0.11393,-0.24319,-0.032779,-0.62353,-0.78111,-0.65227,-0.57881,0.48941,-0.75728,0.52554,-0.38773
0.082054,-0.73244,-0.67587,-0.25743,-0.67072,0.6956,-0.96281,0.11691,-0.24359,-0.032825,-0.62351,-0.78113,-0.65193,-0.57904,0.48959,-0.75757,0.52531,-0.38747
0.080577,-0.73265,-0.67582,-0.25797,-0.67025,0.69585,-0.96279,0.11827,-0.24301,-0.033278,-0.62432,-0.78046,-0.65084,-0.57908,0.49099,-0.75848,0.52429,-0.38707
0.079285,-0.73341,-0.67515,-0.25688,-0.66944,0.69704,-0.96319,0.11816,-0.24147,-0.0343,-0.62554,-0.77944,-0.64953,-0.57877,0.49308,-0.75956,0.52318,-0.38646
0.078085,-0.73481,-0.67376,-0.25459,-0.66811,0.69915,-0.96389,0.11694,-0.23925,-0.035803,-0.6271,-0.77811,-0.64826,-0.578,0.49566,-0.76058,0.52216,-0.38583
0.076843,-0.73711,-0.67139,-0.25165,-0.66592,0.7023,-0.96476,0.11499,-0.23667,-0.037828,-0.62909,-0.77641,-0.6471,-0.57664,0.49875,-0.76147,0.52128,-0.38527
0.075527,-0.7406,-0.66769,-0.2487,-0.66243,0.70663,-0.96563,0.11269,-0.23422,-0.040445,-0.6318,-0.77408,-0.64572,-0.57468,0.50279,-0.7625,0.52017,-0.38472
0.074371,-0.74506,-0.66283,-0.24593,-0.65785,0.71187,-0.96643,0.11007,-0.23216,-0.043451,-0.63483,-0.77143,-0.64392,-0.57258,0.50746,-0.76386,0.51879,-0.3839
0.073351,-0.75055,-0.65673,-0.24323,-0.65208,0.71807,-0.96719,0.10706,-0.23039,-0.046814,-0.63828,-0.76838,-0.64166,-0.57032,0.51285,-0.76556,0.51704,-0.38286
0.072332,-0.75691,-0.6495,-0.24058,-0.64522,0.72513,-0.96793,0.10381,-0.22877,-0.050467,-0.64226,-0.76482,-0.63861,-0.56803,0.51915,-0.76787,0.51462,-0.38149
0.071548,-0.76391,-0.64134,-0.23823,-0.63747,0.73272,-0.96857,0.10036,-0.2276,-0.0543,-0.64686,-0.76068,-0.63499,-0.56555,0.52625,-0.77061,0.5116,-0.38004
0.070842,-0.77147,-0.6323,-0.23587,-0.62887,0.74086,-0.9692,0.096659,-0.22652,-0.058237,-0.65206,-0.75593,-0.63097,-0.56275,0.53403,-0.77362,0.50807,-0.37866
0.070078,-0.77949,-0.62249,-0.23348,-0.6195,0.74947,-0.96983,0.092815,-0.22541,-0.061964,-0.65785,-0.75059,-0.62686,-0.55955,0.54217,-0.77666,0.50411,-0.37771
0.069142,-0.788,-0.61178,-0.23127,-0.6092,0.75854,-0.97043,0.089039,-0.22436,-0.065349,-0.66444,-0.74448,-0.62276,-0.55578,0.5507,-0.77968,0.49962,-0.37747
0.067991,-0.79688,-0.6003,-0.22955,-0.59805,0.76788,-0.97092,0.085592,-0.22359,-0.068513,-0.67167,-0.73768,-0.61853,-0.55155,0.55965,-0.78277,0.49462,-0.37766
0.066694,-0.80604,-0.58809,-0.22828,-0.5861,0.77742,-0.97131,0.082398,-0.22309,-0.071454,-0.67959,-0.7301,-0.6141,-0.54682,0.56909,-0.78598,0.48902,-0.37827
0.065406,-0.81532,-0.57531,-0.22716,-0.57357,0.78703,-0.97166,0.079209,-0.22272,-0.074321,-0.68786,-0.72203,-0.60939,-0.5418,0.57888,-0.78938,0.48302,-0.3789
0.064185,-0.82455,-0.56214,-0.22582,-0.56069,0.79664,-0.97205,0.075808,-0.22219,-0.077256,-0.69628,-0.7136,-0.60437,-0.53654,0.58895,-0.79295,0.47678,-0.37936
0.063036,-0.83376,-0.54851,-0.22416,-0.54739,0.8063,-0.97251,0.07213,-0.2214,-0.080442,-0.70492,-0.70471,-0.59884,-0.53101,0.59952,-0.79682,0.47023,-0.37941
0.061784,-0.84291,-0.5345,-0.22198,-0.53372,0.81601,-0.97309,0.06823,-0.22008,-0.083661,-0.7139,-0.69524,-0.59255,-0.5253,0.6107,-0.80118,0.46305,-0.37907
0.060647,-0.85181,-0.52032,-0.21876,-0.51995,0.82571,-0.97389,0.063748,-0.21787,-0.087338,-0.72315,-0.68515,-0.58533,-0.51927,0.62269,-0.80608,0.45542,-0.37793
0.060117,-0.86038,-0.5061,-0.2145,-0.50631,0.83525,-0.97487,0.058345,-0.21499,-0.091513,-0.73217,-0.67495,-0.57754,-0.51313,0.63493,-0.81121,0.44792,-0.3759
0.059654,-0.86861,-0.49189,-0.20962,-0.49268,0.84458,-0.97596,0.052727,-0.21147,-0.095746,-0.74086,-0.6648,-0.5697,-0.50688,0.64693,-0.81626,0.44067,-0.37353
0.058814,-0.87686,-0.47713,-0.20482,-0.47839,0.85393,-0.97703,0.047504,-0.20774,-0.099708,-0.74978,-0.65413,-0.56223,-0.49994,0.65875,-0.82095,0.43346,-0.3717
0.057513,-0.88527,-0.46151,-0.19996,-0.46312,0.86344,-0.97811,0.042626,-0.20366,-0.1032,-0.75931,-0.6425,-0.55484,-0.49217,0.67076,-0.82553,0.42571,-0.37051
0.056078,-0.89363,-0.44528,-0.19534,-0.44718,0.87285,-0.97913,0.038034,-0.19964,-0.10621,-0.76929,-0.63001,-0.54728,-0.48377,0.68297,-0.83018,0.41734,-0.36964
0.054462,-0.90188,-0.42853,-0.1911,-0.43065,0.88206,-0.98006,0.033853,-0.1958,-0.10935,-0.77948,-0.61681,-0.53975,-0.47452,0.69534,-0.83469,0.40896,-0.36884
0.052835,-0.91004,-0.41114,-0.18668,-0.41346,0.89118,-0.981,0.029668,-0.19174,-0.11233,-0.79,-0.60272,-0.53186,-0.46456,0.70803,-0.83935,0.4001,-0.36799
0.051268,-0.9181,-0.39302,-0.18155,-0.39555,0.90032,-0.98204,0.025197,-0.18696,-0.11543,-0.80095,-0.58749,-0.52245,-0.45407,0.72171,-0.84482,0.39024,-0.36604
0.050472,-0.92582,-0.37458,-0.17504,-0.37745,0.90934,-0.98327,0.01967,-0.18111,-0.11995,-0.81152,-0.57188,-0.51062,-0.44358,0.73655,-0.8514,0.38036,-0.36118
0.050543,-0.93297,-0.35639,-0.16759,-0.35971,0.91789,-0.98456,0.013335,-0.17454,-0.12508,-0.82096,-0.55711,-0.49747,-0.43394,0.75115,-0.85842,0.3711,-0.35413
0.05103,-0.9396,-0.33846,-0.16047,-0.34221,0.92582,-0.98572,0.0070672,-0.16824,-0.13026,-0.82921,-0.54354,-0.48442,-0.4251,0.76461,-0.86508,0.3629,-0.34632
0.051511,-0.94605,-0.31989,-0.15494,-0.32401,0.93328,-0.98658,0.0014917,-0.16327,-0.13573,-0.83682,-0.53039,-0.47278,-0.41575,0.77693,-0.87066,0.35621,-0.3392
0.051432,-0.95244,-0.30037,-0.15171,-0.30473,0.94028,-0.98709,-0.0027915,-0.16017,-0.14104,-0.84429,-0.51699,-0.46277,-0.40543,0.78834,-0.87519,0.35044,-0.33353
0.050579,-0.95871,-0.27984,-0.15123,-0.28432,0.94673,-0.9872,-0.0055654,-0.15936,-0.14555,-0.85186,-0.50315,-0.45342,-0.39457,0.7992,-0.87933,0.34446,-0.32882
0.048933,-0.96485,-0.2582,-0.15325,-0.2627,0.95263,-0.98698,-0.0070454,-0.16072,-0.14988,-0.85948,-0.4887,-0.44383,-0.38319,0.81005,-0.88349,0.33831,-0.32403
0.047177,-0.97069,-0.23567,-0.15647,-0.2402,0.95803,-0.98656,-0.0083211,-0.16322,-0.15417,-0.86734,-0.47324,-0.43306,-0.37119,0.82139,-0.88808,0.33158,-0.31838
0.045612,-0.97601,-0.21289,-0.15951,-0.21749,0.96294,-0.98614,-0.0099643,-0.1656,-0.15868,-0.87533,-0.45675,-0.42036,-0.35869,0.83345,-0.89338,0.32425,-0.31103
0.044353,-0.98067,-0.19059,-0.16114,-0.1953,0.96741,-0.98593,-0.012195,-0.16669,-0.16325,-0.88338,-0.43931,-0.40574,-0.34577,0.84606,-0.89929,0.31637,-0.30198
0.043092,-0.98467,-0.16901,-0.16067,-0.1738,0.97159,-0.98607,-0.014712,-0.16569,-0.16807,-0.89126,-0.42119,-0.38942,-0.33249,0.85896,-0.9056,0.30838,-0.2912
0.041858,-0.988,-0.1487,-0.15801,-0.15351,0.97543,-0.98655,-0.017333,-0.16253,-0.17356,-0.89838,-0.40347,-0.37187,-0.31957,0.87154,-0.91191,0.30131,-0.27862
0.040861,-0.99071,-0.1297,-0.1538,-0.1345,0.97891,-0.98726,-0.020051,-0.15786,-0.17955,-0.90453,-0.38677,-0.35452,-0.30725,0.88313,-0.91765,0.29568,-0.26551
0.040098,-0.99292,-0.11185,-0.14815,-0.11661,0.98207,-0.98815,-0.022808,-0.15178,-0.1859,-0.90972,-0.37128,-0.33838,-0.29548,0.89342,-0.92246,0.29172,-0.2529
0.039343,-0.99471,-0.094858,-0.14191,-0.099531,0.98486,-0.9891,-0.025286,-0.14508,-0.19233,-0.91409,-0.357,-0.32446,-0.2841,0.90223,-0.92614,0.28936,-0.24194
0.038528,-0.9962,-0.07814,-0.13586,-0.082694,0.98727,-0.98998,-0.027421,-0.13853,-0.19887,-0.91802,-0.34307,-0.31242,-0.27241,0.91005,-0.9289,0.28816,-0.23263
0.037501,-0.99739,-0.061644,-0.12995,-0.066031,0.98932,-0.99081,-0.02909,-0.13209,-0.20534,-0.92175,-0.32895,-0.30117,-0.26029,0.91736,-0.9312,0.28744,-0.22416
0.036322,-0.99832,-0.045155,-0.12418,-0.049343,0.99103,-0.99159,-0.030389,-0.12576,-0.21212,-0.92524,-0.31453,-0.28957,-0.24789,0.9245,-0.93336,0.28719,-0.21534
0.03508,-0.99898,-0.028556,-0.11866,-0.032535,0.9924,-0.99231,-0.031425,-0.11968,-0.21894,-0.92865,-0.29945,-0.27661,-0.23523,0.93175,-0.93571,0.28682,-0.20537
0.033636,-0.99937,-0.01175,-0.11372,-0.015507,0.99339,-0.99294,-0.032078,-0.11417,-0.22519,-0.93213,-0.2836,-0.26246,-0.22228,0.93899,-0.9383,0.28589,-0.19459
0.031909,-0.99948,0.0048123,-0.10901,0.0013059,0.99404,-0.99353,-0.032244,-0.10891,-0.23075,-0.93553,-0.26747,-0.2472,-0.2095,0.94604,-0.94109,0.28442,-0.18292
0.030167,-0.99933,0.02065,-0.10444,0.017395,0.99438,-0.99407,-0.032154,-0.10384,-0.236,-0.93864,-0.25152,-0.23178,-0.19699,0.95261,-0.94371,0.28311,-0.17107
0.029373,-0.99894,0.035422,-0.10005,0.032321,0.99446,-0.99455,-0.032754,-0.098992,-0.24078,-0.94129,-0.23664,-0.21717,-0.18538,0.95837,-0.94597,0.28215,-0.15978
0.02914,-0.99839,0.048622,-0.095812,0.045629,0.99435,-0.99497,-0.033634,-0.094329,-0.24498,-0.94331,-0.22395,-0.20425,-0.17559,0.96304,-0.94777,0.28166,-0.14966
0.028469,-0.99776,0.060595,-0.092072,0.057744,0.99408,-0.99535,-0.03388,-0.090221,-0.24896,-0.94475,-0.21323,-0.19441,-0.16694,0.96661,-0.9488,0.2821,-0.1421
0.027063,-0.99701,0.072419,-0.089501,0.069738,0.99354,-0.99562,-0.03337,-0.087346,-0.25249,-0.94604,-0.20312,-0.18742,-0.15813,0.96947,-0.94928,0.28285,-0.13738
0.025325,-0.99612,0.084318,-0.088376,0.081784,0.99272,-0.99577,-0.032592,-0.085962,-0.2553,-0.94741,-0.19299,-0.1821,-0.14891,0.97194,-0.94956,0.28328,-0.1345
0.023619,-0.99509,0.096073,-0.088697,0.093635,0.99165,-0.99578,-0.031943,-0.08605,-0.25755,-0.94879,-0.18291,-0.17715,-0.13973,0.97421,-0.94989,0.28331,-0.13209
0.021806,-0.99389,0.10817,-0.090116,0.1058,0.9903,-0.99569,-0.031343,-0.087259,-0.25947,-0.95024,-0.17239,-0.1714,-0.13036,0.97654,-0.95042,0.28293,-0.12904
0.019864,-0.99258,0.11996,-0.092539,0.11764,0.98874,-0.99551,-0.030741,-0.089516,-0.26101,-0.9516,-0.16229,-0.16507,-0.12164,0.97875,-0.95112,0.28225,-0.12533
0.017886,-0.99124,0.13088,-0.095726,0.1286,0.98707,-0.99525,-0.030183,-0.092587,-0.26219,-0.95284,-0.15285,-0.15847,-0.11373,0.98079,-0.95192,0.28137,-0.12118
0.016081,-0.98992,0.14069,-0.099204,0.13843,0.98539,-0.99494,-0.029803,-0.095978,-0.26286,-0.95401,-0.14409,-0.15142,-0.1067,0.98269,-0.95288,0.28013,-0.11641
0.014527,-0.98871,0.14916,-0.10189,0.14694,0.98388,-0.99469,-0.02949,-0.098603,-0.26344,-0.95504,-0.13597,-0.14436,-0.10033,0.98443,-0.95381,0.27897,-0.11144
0.013304,-0.98765,0.15608,-0.10306,0.15391,0.9827,-0.99459,-0.029159,-0.099738,-0.26416,-0.95586,-0.12868,-0.13744,-0.094753,0.98597,-0.95464,0.27814,-0.10634
0.012517,-0.9868,0.16147,-0.10212,0.15937,0.98192,-0.99469,-0.028779,-0.098772,-0.26495,-0.95649,-0.1222,-0.13075,-0.089922,0.98733,-0.95535,0.27757,-0.10124
0.012065,-0.98614,0.1655,-0.099195,0.16352,0.98154,-0.99499,-0.028259,-0.095847,-0.26593,-0.95691,-0.11666,-0.1253,-0.085677,0.98841,-0.95581,0.27747,-0.097118
0.011965,-0.98559,0.16872,-0.09455,0.16686,0.98144,-0.99545,-0.027695,-0.091192,-0.2672,-0.95715,-0.11167,-0.12054,-0.081778,0.98933,-0.95607,0.27781,-0.093519
0.012144,-0.9851,0.17158,-0.088791,0.16985,0.98146,-0.99598,-0.027153,-0.085405,-0.26856,-0.9573,-0.10702,-0.11676,-0.077934,0.9901,-0.95616,0.27839,-0.090842
0.012486,-0.98468,0.17393,-0.082895,0.17232,0.98155,-0.99648,-0.026674,-0.079473,-0.26961,-0.95746,-0.10291,-0.1139,-0.074406,0.9907,-0.95621,0.27882,-0.088997
0.012614,-0.98429,0.1761,-0.077519,0.17462,0.98158,-0.99691,-0.026032,-0.074099,-0.27054,-0.95758,-0.099224,-0.11126,-0.071276,0.99123,-0.95626,0.27921,-0.087262
0.012649,-0.98388,0.17837,-0.073181,0.17699,0.98149,-0.99724,-0.025468,-0.069763,-0.27112,-0.95776,-0.095831,-0.10908,-0.068348,0.99168,-0.95635,0.27931,-0.085941
0.012696,-0.98343,0.18084,-0.070622,0.17953,0.98122,-0.99742,-0.025229,-0.067173,-0.27127,-0.95804,-0.092551,-0.10684,-0.065592,0.99211,-0.95656,0.27902,-0.08456
0.012881,-0.98296,0.18339,-0.069558,0.18208,0.98082,-0.99749,-0.025391,-0.066027,-0.27114,-0.95836,-0.089621,-0.10448,-0.063255,0.99251,-0.95685,0.27847,-0.08298
0.013091,-0.98244,0.1861,-0.070393,0.18475,0.98026,-0.99743,-0.025932,-0.066738,-0.27046,-0.95879,-0.086974,-0.10209,-0.061267,0.99289,-0.9573,0.27742,-0.081316
0.013227,-0.98192,0.18883,-0.072584,0.1874,0.9796,-0.99727,-0.026663,-0.068793,-0.26922,-0.95934,-0.084739,-0.10026,-0.059592,0.99318,-0.95785,0.27588,-0.08014
0.013305,-0.98143,0.19137,-0.075459,0.18986,0.97891,-0.99706,-0.027465,-0.071531,-0.26771,-0.95993,-0.082867,-0.09922,-0.058083,0.99337,-0.95838,0.27416,-0.079695
0.013331,-0.98099,0.19361,-0.078392,0.192,0.97826,-0.99683,-0.028219,-0.074342,-0.26591,-0.96056,-0.081379,-0.098808,-0.056816,0.99348,-0.95892,0.27222,-0.079803
0.01332,-0.98063,0.19541,-0.081082,0.19372,0.9777,-0.99662,-0.028867,-0.076932,-0.26405,-0.96117,-0.080137,-0.098648,-0.055737,0.99356,-0.95945,0.27025,-0.0801
0.013259,-0.98034,0.19686,-0.083107,0.19511,0.97725,-0.99645,-0.029318,-0.078887,-0.26221,-0.96176,-0.079092,-0.098718,-0.054797,0.99361,-0.95995,0.26834,-0.080575
0.013198,-0.98012,0.19799,-0.084364,0.19621,0.97693,-0.99635,-0.029597,-0.080097,-0.26058,-0.96227,-0.078349,-0.099084,-0.054069,0.99361,-0.96035,0.26668,-0.081256
0.013253,-0.97998,0.19865,-0.084523,0.19686,0.97678,-0.99633,-0.029736,-0.080222,-0.25912,-0.96271,-0.077733,-0.099383,-0.053479,0.99361,-0.96072,0.26519,-0.08182
0.01341,-0.97991,0.19901,-0.083589,0.19723,0.97679,-0.99641,-0.029734,-0.079265,-0.25771,-0.96314,-0.077143,-0.099426,-0.052982,0.99363,-0.96109,0.26374,-0.082107
0.013716,-0.97984,0.1993,-0.082069,0.19755,0.97685,-0.99653,-0.029755,-0.077705,-0.25644,-0.96352,-0.076561,-0.099475,-0.05248,0.99366,-0.96143,0.26243,-0.082388
0.014126,-0.97978,0.19959,-0.080432,0.19785,0.97693,-0.99666,-0.029853,-0.076011,-0.25538,-0.96384,-0.076087,-0.099579,-0.052057,0.99367,-0.9617,0.26134,-0.082684
0.014612,-0.97973,0.19979,-0.079082,0.19805,0.977,-0.99676,-0.030076,-0.074585,-0.25448,-0.96411,-0.075737,-0.099833,-0.051707,0.99366,-0.96191,0.26043,-0.083091
0.015104,-0.97967,0.20003,-0.078,0.19829,0.97704,-0.99684,-0.030359,-0.07342,-0.25357,-0.96438,-0.075335,-0.1,-0.051328,0.99366,-0.96213,0.2595,-0.083426
0.015561,-0.97961,0.20032,-0.07739,0.19856,0.97703,-0.99688,-0.030706,-0.072722,-0.25263,-0.96465,-0.074969,-0.099844,-0.051078,0.99369,-0.9624,0.25852,-0.083411
0.016087,-0.97952,0.2007,-0.077573,0.1989,0.97695,-0.99686,-0.031286,-0.072785,-0.25161,-0.96495,-0.074634,-0.099472,-0.050924,0.99374,-0.9627,0.25746,-0.083172
0.016654,-0.97943,0.20109,-0.077937,0.19924,0.97685,-0.99682,-0.031941,-0.073016,-0.25051,-0.96525,-0.074386,-0.098683,-0.050977,0.99381,-0.96307,0.2563,-0.082484
0.017231,-0.97933,0.20151,-0.078296,0.1996,0.97674,-0.99678,-0.032608,-0.073238,-0.24939,-0.96556,-0.074094,-0.0975,-0.051087,0.99392,-0.96348,0.2551,-0.081402
0.017734,-0.97924,0.20193,-0.078435,0.19998,0.97666,-0.99676,-0.033158,-0.07326,-0.24831,-0.96587,-0.073705,-0.096174,-0.05113,0.99405,-0.96389,0.25392,-0.080195
0.018156,-0.97916,0.2023,-0.07827,0.20032,0.9766,-0.99677,-0.033565,-0.073001,-0.2473,-0.96616,-0.073333,-0.095026,-0.051135,0.99416,-0.96427,0.25283,-0.079165
0.018677,-0.97906,0.20272,-0.077533,0.20073,0.97657,-0.99681,-0.033957,-0.07216,-0.24644,-0.96642,-0.072841,-0.09414,-0.050933,0.99426,-0.96458,0.25188,-0.078427
0.019426,-0.97893,0.20328,-0.076499,0.20126,0.97655,-0.99688,-0.034521,-0.070977,-0.24561,-0.96667,-0.072303,-0.093591,-0.050592,0.99432,-0.96484,0.25098,-0.078045
0.02042,-0.97879,0.20386,-0.075168,0.20183,0.97653,-0.99696,-0.035265,-0.069452,-0.24475,-0.96692,-0.071802,-0.093188,-0.050253,0.99438,-0.9651,0.25007,-0.077806
0.021476,-0.97861,0.20461,-0.073591,0.20256,0.9765,-0.99706,-0.036029,-0.067666,-0.24411,-0.96713,-0.071211,-0.092642,-0.049839,0.99445,-0.96531,0.24935,-0.077431
0.022561,-0.97831,0.20591,-0.072526,0.20382,0.97632,-0.99711,-0.036961,-0.066355,-0.2433,-0.96738,-0.070528,-0.091983,-0.049373,0.99454,-0.96558,0.24846,-0.07697
0.023521,-0.97792,0.20767,-0.07218,0.20552,0.97599,-0.99711,-0.037945,-0.065752,-0.24242,-0.96766,-0.069719,-0.091363,-0.048773,0.99462,-0.96586,0.24749,-0.076585
0.024393,-0.97745,0.20974,-0.072323,0.20753,0.97555,-0.99708,-0.038966,-0.06563,-0.24156,-0.96794,-0.068913,-0.09092,-0.048128,0.99469,-0.96612,0.24654,-0.076379
0.025135,-0.97698,0.21184,-0.072616,0.20956,0.9751,-0.99704,-0.039892,-0.065677,-0.2409,-0.96815,-0.068139,-0.090247,-0.047557,0.99478,-0.96634,0.2458,-0.075917
0.025755,-0.97655,0.21374,-0.072852,0.21141,0.97468,-0.99701,-0.040674,-0.065699,-0.24029,-0.96836,-0.067349,-0.089574,-0.046966,0.99487,-0.96656,0.24509,-0.075455
0.026334,-0.97614,0.21552,-0.072616,0.21315,0.97432,-0.99701,-0.041308,-0.065271,-0.23978,-0.96854,-0.066528,-0.088844,-0.046347,0.99497,-0.96675,0.24449,-0.074936
0.026967,-0.9758,0.21699,-0.071731,0.21462,0.97406,-0.99706,-0.041832,-0.064208,-0.23934,-0.96872,-0.065582,-0.087644,-0.045714,0.9951,-0.96697,0.24392,-0.07396
0.027703,-0.97551,0.21822,-0.070113,0.21587,0.9739,-0.99715,-0.042281,-0.062416,-0.23898,-0.9689,-0.064247,-0.085904,-0.04481,0.9953,-0.96722,0.24337,-0.072523
0.028538,-0.97523,0.21934,-0.067824,0.21704,0.9738,-0.99729,-0.042667,-0.05995,-0.23856,-0.9691,-0.06271,-0.083798,-0.043791,0.99552,-0.9675,0.24275,-0.070761
0.029441,-0.97501,0.22022,-0.065106,0.21798,0.97378,-0.99744,-0.043006,-0.057061,-0.23808,-0.96932,-0.06108,-0.081526,-0.042722,0.99576,-0.96782,0.24205,-0.068854
0.030357,-0.97475,0.22121,-0.061993,0.21905,0.97374,-0.99761,-0.043273,-0.053778,-0.23754,-0.96958,-0.059158,-0.079138,-0.041382,0.996,-0.96815,0.24127,-0.066901
0.03145,-0.97446,0.22236,-0.058792,0.22028,0.97366,-0.99777,-0.043695,-0.050362,-0.23693,-0.96985,-0.057116,-0.07683,-0.039902,0.99625,-0.96848,0.24043,-0.065059
0.032551,-0.9741,0.22377,-0.055367,0.22179,0.97352,-0.99794,-0.044078,-0.046714,-0.23649,-0.97008,-0.054835,-0.074446,-0.038179,0.99649,-0.96878,0.23975,-0.06319
0.03375,-0.97362,0.22565,-0.05212,0.22376,0.97325,-0.99807,-0.044608,-0.043194,-0.23608,-0.97032,-0.052417,-0.072029,-0.03632,0.99674,-0.96906,0.23909,-0.061317
0.034864,-0.973,0.22817,-0.049247,0.22636,0.9728,-0.99818,-0.045152,-0.040025,-0.23568,-0.97055,-0.049802,-0.069657,-0.034243,0.99698,-0.96933,0.23844,-0.059536
0.036095,-0.97219,0.23139,-0.04713,0.22963,0.97214,-0.99824,-0.045995,-0.03753,-0.2354,-0.97077,-0.046873,-0.067402,-0.031806,0.99722,-0.96956,0.2379,-0.057944
0.037451,-0.9712,0.23529,-0.045735,0.23354,0.97127,-0.99825,-0.047136,-0.035671,-0.23524,-0.97096,-0.043653,-0.065236,-0.029039,0.99745,-0.96975,0.23749,-0.056511
0.038942,-0.97007,0.2397,-0.044595,0.23796,0.97025,-0.99825,-0.048473,-0.033994,-0.23508,-0.97115,-0.040071,-0.063026,-0.02591,0.99768,-0.96993,0.23705,-0.055117
0.040407,-0.96881,0.2445,-0.04375,0.24275,0.9691,-0.99823,-0.049855,-0.032577,-0.235,-0.97132,-0.036346,-0.060898,-0.022606,0.99789,-0.97009,0.23672,-0.053839
0.04176,-0.96744,0.24964,-0.042647,0.24791,0.96784,-0.99822,-0.051064,-0.030906,-0.23498,-0.97146,-0.032373,-0.058577,-0.019092,0.9981,-0.97023,0.23643,-0.052419
0.042972,-0.96595,0.25514,-0.041334,0.25343,0.96647,-0.99822,-0.052077,-0.029036,-0.23511,-0.97156,-0.02805,-0.056006,-0.01527,0.99831,-0.97035,0.23629,-0.050823
