0.088422,-0.98541,0.14545,0.24344,0.16297,0.95613,-0.96588,-0.049135,0.2543,-0.018221,-0.99983,0.0025196,0.21132,-0.0013881,0.97742,-0.97725,0.018342,0.21131
0.087915,-0.98538,0.14596,0.244,0.16337,0.95592,-0.96578,-0.048424,0.2548,-0.018768,-0.99982,0.0032928,0.20972,-0.00071659,0.97776,-0.97758,0.019041,0.20969
0.087375,-0.98535,0.14649,0.24468,0.16377,0.95567,-0.96566,-0.047658,0.25541,-0.019457,-0.9998,0.0041109,0.20796,-2.5267e-05,0.97814,-0.97794,0.019887,0.20792
0.086978,-0.98529,0.14709,0.24547,0.1643,0.95538,-0.96549,-0.04699,0.25615,-0.020174,-0.99978,0.0050998,0.20616,0.0008315,0.97852,-0.97831,0.020792,0.2061
0.086526,-0.98522,0.14782,0.24649,0.16494,0.95501,-0.96527,-0.046195,0.25712,-0.020771,-0.99977,0.0061636,0.20444,0.0017875,0.97888,-0.97866,0.021592,0.20435
0.086052,-0.98514,0.14865,0.24756,0.16567,0.9546,-0.96504,-0.045346,0.25813,-0.021288,-0.99975,0.0072832,0.20274,0.0028168,0.97923,-0.979,0.022322,0.20263
0.08556,-0.98506,0.14944,0.24869,0.16635,0.95419,-0.9648,-0.044478,0.25921,-0.02181,-0.99973,0.0083222,0.20127,0.0037631,0.97953,-0.97929,0.023039,0.20113
0.085058,-0.98499,0.15023,0.24979,0.16704,0.95378,-0.96456,-0.043601,0.26025,-0.022175,-0.99971,0.0093179,0.19983,0.0047001,0.97982,-0.97958,0.02359,0.19966
0.084457,-0.9849,0.1511,0.25081,0.16777,0.95339,-0.96435,-0.042623,0.26119,-0.022612,-0.99969,0.010362,0.19847,0.0056698,0.98009,-0.97985,0.024218,0.19829
0.083753,-0.98482,0.15202,0.25161,0.16851,0.95305,-0.9642,-0.041572,0.2619,-0.023151,-0.99967,0.01141,0.19711,0.0066248,0.98036,-0.98011,0.024945,0.19689
0.083013,-0.98473,0.15301,0.25221,0.1693,0.95275,-0.9641,-0.040499,0.26242,-0.023754,-0.99964,0.012635,0.19569,0.0077441,0.98063,-0.98038,0.025767,0.19544
0.082405,-0.98459,0.15427,0.25251,0.17037,0.95248,-0.96408,-0.039534,0.26265,-0.024283,-0.99961,0.014026,0.19444,0.0090398,0.98087,-0.98061,0.026546,0.19415
0.081836,-0.98443,0.15557,0.25243,0.17148,0.9523,-0.96415,-0.038662,0.26253,-0.025003,-0.99957,0.015504,0.19342,0.010379,0.98106,-0.9808,0.027528,0.19308
0.081378,-0.98426,0.15691,0.25212,0.17264,0.95217,-0.96427,-0.037927,0.2622,-0.025842,-0.99952,0.016977,0.19249,0.01169,0.98123,-0.98096,0.028625,0.1921
0.08096,-0.9841,0.15812,0.25153,0.17368,0.95214,-0.96446,-0.037312,0.26159,-0.026752,-0.99947,0.018383,0.1915,0.012924,0.98141,-0.98113,0.029775,0.19106
0.080652,-0.98393,0.15929,0.25094,0.1747,0.95211,-0.96464,-0.036819,0.261,-0.027611,-0.99943,0.019631,0.1906,0.014015,0.98157,-0.98128,0.030844,0.19011
0.080364,-0.98378,0.16037,0.25033,0.17565,0.95209,-0.96482,-0.036369,0.26038,-0.028523,-0.99938,0.020685,0.18968,0.014906,0.98173,-0.98143,0.031926,0.18914
0.08022,-0.98364,0.16131,0.24953,0.1765,0.95215,-0.96504,-0.036129,0.25961,-0.02934,-0.99934,0.021352,0.18881,0.015436,0.98189,-0.98158,0.03284,0.18823
0.079933,-0.9835,0.16228,0.24864,0.17733,0.95222,-0.96529,-0.035764,0.25871,-0.030249,-0.9993,0.022016,0.18774,0.015954,0.98209,-0.98175,0.033841,0.18712
0.079527,-0.9834,0.16312,0.2474,0.17799,0.95243,-0.96565,-0.035388,0.25744,-0.031218,-0.99926,0.022364,0.18609,0.016173,0.9824,-0.98204,0.034831,0.18545
0.079018,-0.98334,0.16369,0.24589,0.17836,0.95275,-0.96607,-0.035034,0.25588,-0.032143,-0.99923,0.022331,0.18376,0.016054,0.98284,-0.98245,0.035695,0.1831
0.078489,-0.98332,0.1641,0.24412,0.17856,0.95316,-0.96656,-0.034752,0.25406,-0.033067,-0.99921,0.02219,0.18121,0.01584,0.98332,-0.98289,0.036536,0.18055
0.077869,-0.98332,0.16439,0.24216,0.17861,0.95366,-0.96711,-0.034453,0.25202,-0.034016,-0.99918,0.02196,0.17858,0.015542,0.9838,-0.98334,0.037387,0.17791
0.077196,-0.98334,0.16455,0.24011,0.17852,0.95419,-0.96767,-0.034151,0.24989,-0.034709,-0.99916,0.021606,0.17588,0.015175,0.98429,-0.9838,0.037964,0.17521
0.076493,-0.9834,0.16454,0.23792,0.17826,0.95479,-0.96827,-0.033887,0.24761,-0.035196,-0.99916,0.021179,0.17313,0.014776,0.98479,-0.98427,0.038327,0.17247
0.075694,-0.98344,0.16465,0.23582,0.17809,0.95534,-0.96884,-0.033487,0.2454,-0.035661,-0.99915,0.020854,0.17034,0.014485,0.98528,-0.98474,0.038689,0.16968
0.074813,-0.98351,0.16465,0.23377,0.17781,0.9559,-0.96941,-0.033024,0.24322,-0.036292,-0.99913,0.020389,0.16756,0.01403,0.98576,-0.98519,0.039191,0.16691
0.07365,-0.98362,0.16449,0.23199,0.17731,0.95642,-0.96993,-0.032279,0.24125,-0.037077,-0.99912,0.01972,0.16486,0.013348,0.98623,-0.98562,0.039818,0.16422
0.072295,-0.98373,0.16449,0.23073,0.17694,0.95679,-0.97033,-0.031218,0.23977,-0.038235,-0.99909,0.01916,0.16266,0.012695,0.9866,-0.98594,0.040839,0.16202
0.070789,-0.98378,0.16484,0.23025,0.1769,0.95692,-0.97055,-0.029785,0.23904,-0.039562,-0.99904,0.018891,0.16147,0.012265,0.9868,-0.98608,0.04209,0.16083
0.06915,-0.98382,0.1653,0.23042,0.17697,0.95686,-0.97063,-0.028077,0.23893,-0.041046,-0.99898,0.018786,0.16133,0.011929,0.98683,-0.98605,0.043536,0.16068
0.067356,-0.98384,0.1659,0.23098,0.17713,0.9567,-0.97062,-0.026121,0.23918,-0.042753,-0.99891,0.018625,0.16179,0.011474,0.98676,-0.9859,0.045201,0.16112
0.065298,-0.9839,0.16639,0.23189,0.17715,0.95648,-0.97055,-0.023872,0.23972,-0.044804,-0.99883,0.018274,0.1628,0.010748,0.9866,-0.98564,0.047178,0.16213
0.062939,-0.98395,0.167,0.2333,0.1772,0.95612,-0.97037,-0.021216,0.24071,-0.047305,-0.99872,0.018078,0.16443,0.010065,0.98634,-0.98525,0.049631,0.16374
0.060486,-0.98396,0.1678,0.23554,0.17743,0.95553,-0.96998,-0.018273,0.24249,-0.050045,-0.99858,0.018153,0.16691,0.0095584,0.98593,-0.9847,0.052371,0.16619
0.058163,-0.98397,0.16859,0.23855,0.17768,0.95474,-0.96939,-0.015313,0.24506,-0.052814,-0.99844,0.018363,0.17021,0.0091195,0.98537,-0.98399,0.055167,0.16946
0.055927,-0.98401,0.16912,0.2422,0.1777,0.95382,-0.96861,-0.012383,0.24826,-0.05563,-0.99828,0.018477,0.17397,0.0085313,0.98471,-0.98318,0.057994,0.1732
0.053882,-0.9841,0.16922,0.24638,0.17733,0.95281,-0.96767,-0.0096458,0.25202,-0.058201,-0.99814,0.018398,0.17787,0.0077668,0.98402,-0.98233,0.060543,0.17708
0.052212,-0.98426,0.16882,0.25095,0.17656,0.95176,-0.96659,-0.0073283,0.25622,-0.060353,-0.99801,0.01809,0.18163,0.0068403,0.98334,-0.98151,0.062634,0.18085
0.050864,-0.98446,0.16807,0.25574,0.17551,0.95068,-0.96541,-0.0053746,0.26069,-0.062119,-0.99791,0.01759,0.18485,0.0058162,0.98275,-0.9808,0.064299,0.1841
0.049869,-0.98464,0.16732,0.26057,0.17455,0.94954,-0.96417,-0.0037543,0.26527,-0.063427,-0.99784,0.017225,0.18736,0.0050473,0.98228,-0.98024,0.06553,0.18663
0.049377,-0.98478,0.16666,0.26506,0.1738,0.94844,-0.96297,-0.0026548,0.26961,-0.064399,-0.99778,0.017013,0.18904,0.0045424,0.98196,-0.97985,0.066453,0.18833
0.049229,-0.98491,0.16591,0.26885,0.17304,0.94751,-0.96192,-0.0020417,0.27331,-0.064802,-0.99776,0.016543,0.18959,0.0039667,0.98186,-0.97972,0.066762,0.1889
0.049545,-0.98503,0.16512,0.27151,0.17238,0.94687,-0.96116,-0.0020798,0.27599,-0.064538,-0.99779,0.015721,0.18896,0.0032499,0.98198,-0.97986,0.066346,0.18833
0.05033,-0.98507,0.16463,0.27318,0.17213,0.94644,-0.96065,-0.0026601,0.27777,-0.063808,-0.99785,0.014856,0.18773,0.0026185,0.98222,-0.98015,0.065462,0.18716
0.051352,-0.98503,0.16458,0.27374,0.17237,0.94623,-0.96043,-0.0035384,0.2785,-0.062747,-0.99793,0.014177,0.18597,0.0022649,0.98255,-0.98055,0.064289,0.18544
0.052516,-0.98492,0.16483,0.27353,0.17293,0.94619,-0.96043,-0.004603,0.27849,-0.061523,-0.99801,0.013646,0.18405,0.0020937,0.98291,-0.98099,0.062983,0.18356
0.053681,-0.98479,0.16525,0.2726,0.17365,0.94633,-0.96063,-0.0057541,0.27778,-0.06041,-0.99809,0.013119,0.18197,0.0019109,0.9833,-0.98145,0.061789,0.18151
0.054868,-0.98465,0.16569,0.27105,0.1744,0.94663,-0.961,-0.0070282,0.27646,-0.059347,-0.99816,0.01257,0.18026,0.0016697,0.98362,-0.98183,0.06064,0.17982
0.055942,-0.98451,0.16614,0.26913,0.17511,0.94705,-0.96148,-0.0082667,0.27476,-0.058473,-0.99822,0.011903,0.17905,0.0012435,0.98384,-0.9821,0.059659,0.17865
0.057013,-0.98437,0.1666,0.26718,0.17583,0.94747,-0.96196,-0.0095068,0.27303,-0.0578,-0.99826,0.01133,0.17829,0.00084506,0.98398,-0.98228,0.058894,0.17793
0.058076,-0.98424,0.16703,0.26548,0.17652,0.94782,-0.96236,-0.010701,0.27155,-0.05731,-0.9983,0.010676,0.17824,0.00029037,0.98399,-0.98232,0.058295,0.17792
0.058875,-0.98412,0.16748,0.26403,0.17715,0.94811,-0.96272,-0.0116,0.27026,-0.057017,-0.99832,0.010127,0.17889,-0.00023652,0.98387,-0.98222,0.057909,0.17861
0.059454,-0.98401,0.16792,0.26289,0.17772,0.94832,-0.96299,-0.012236,0.26925,-0.056685,-0.99835,0.0096184,0.17992,-0.00073852,0.98368,-0.98205,0.05749,0.17967
0.059924,-0.9839,0.16836,0.26219,0.17826,0.94841,-0.96316,-0.01269,0.26865,-0.056242,-0.99838,0.0089749,0.1811,-0.001361,0.98346,-0.98186,0.056937,0.18088
0.060238,-0.9838,0.16887,0.26185,0.17883,0.9484,-0.96323,-0.012911,0.26838,-0.055906,-0.9984,0.0083235,0.18234,-0.0020132,0.98323,-0.98164,0.056487,0.18216
0.060516,-0.98371,0.16924,0.26187,0.17926,0.94831,-0.9632,-0.013069,0.26845,-0.055595,-0.99842,0.0077126,0.18357,-0.0026286,0.983,-0.98143,0.056066,0.18343
0.060692,-0.98366,0.16948,0.26219,0.17954,0.94817,-0.96311,-0.013111,0.2688,-0.055421,-0.99844,0.0070209,0.18487,-0.0033512,0.98276,-0.9812,0.055763,0.18477
0.060804,-0.9837,0.16921,0.26265,0.17932,0.94808,-0.96297,-0.013204,0.26927,-0.055523,-0.99844,0.0061481,0.18605,-0.0042958,0.98253,-0.98097,0.055697,0.18599
0.060859,-0.98382,0.16853,0.26333,0.17869,0.94801,-0.96278,-0.013316,0.26994,-0.055891,-0.99842,0.0052098,0.18733,-0.005361,0.98228,-0.98071,0.055877,0.18733
0.06094,-0.98393,0.16785,0.26404,0.17806,0.94793,-0.96258,-0.013447,0.27065,-0.056148,-0.99841,0.0044303,0.1885,-0.0062429,0.98205,-0.98047,0.055975,0.18855
0.061127,-0.98405,0.16705,0.26475,0.17735,0.94787,-0.96238,-0.013716,0.27137,-0.056205,-0.99841,0.0037472,0.18956,-0.0069862,0.98184,-0.98026,0.055895,0.18965
0.061385,-0.98418,0.16622,0.26565,0.17664,0.94775,-0.96211,-0.014022,0.27229,-0.056004,-0.99843,0.0031353,0.1907,-0.0076144,0.98162,-0.98005,0.055572,0.19083
0.061831,-0.98433,0.16516,0.26647,0.17575,0.94768,-0.96186,-0.014586,0.27316,-0.055489,-0.99846,0.0023215,0.19179,-0.0083768,0.9814,-0.97987,0.054902,0.19196
0.062424,-0.98445,0.16419,0.26743,0.17499,0.94756,-0.96155,-0.015241,0.27419,-0.054695,-0.9985,0.0016127,0.19288,-0.0089808,0.98118,-0.9797,0.053977,0.19308
0.063208,-0.9845,0.1636,0.26835,0.17466,0.94736,-0.96125,-0.015978,0.27523,-0.053734,-0.99855,0.001276,0.1938,-0.009175,0.981,-0.97957,0.05296,0.19401
0.064171,-0.98452,0.16309,0.26917,0.17445,0.94716,-0.96095,-0.016882,0.2762,-0.052681,-0.99861,0.0010412,0.19453,-0.0092397,0.98085,-0.97948,0.051875,0.19475
0.065397,-0.98456,0.1624,0.26982,0.17414,0.94703,-0.96069,-0.018113,0.27704,-0.051689,-0.99866,0.00069456,0.19496,-0.0094087,0.98077,-0.97945,0.050831,0.19518
0.066767,-0.98459,0.16165,0.2705,0.17381,0.9469,-0.9604,-0.019495,0.27794,-0.050749,-0.99871,0.00043315,0.19527,-0.0094973,0.9807,-0.97944,0.049855,0.1955
0.068111,-0.98459,0.16107,0.27128,0.17364,0.94671,-0.96009,-0.020785,0.27893,-0.049917,-0.99875,0.00027843,0.19562,-0.0095037,0.98063,-0.97941,0.049005,0.19585
0.06936,-0.98458,0.16058,0.27216,0.17354,0.94647,-0.95975,-0.021944,0.28,-0.049196,-0.99879,0.00021526,0.19603,-0.0094442,0.98055,-0.97936,0.048282,0.19625
0.070585,-0.98455,0.16025,0.27299,0.17359,0.94623,-0.95942,-0.023041,0.28103,-0.048502,-0.99882,0.00029719,0.19646,-0.0092483,0.98047,-0.97931,0.047613,0.19668
0.071762,-0.9845,0.16006,0.27381,0.17375,0.94596,-0.9591,-0.024058,0.28203,-0.047934,-0.99885,0.00048643,0.19677,-0.0089654,0.98041,-0.97928,0.047091,0.19697
0.072802,-0.9844,0.16016,0.27473,0.17416,0.94562,-0.95876,-0.024843,0.28312,-0.047286,-0.99888,0.00083646,0.19716,-0.0085124,0.98033,-0.97923,0.046521,0.19734
0.073641,-0.98427,0.16057,0.27559,0.17482,0.94524,-0.95845,-0.025357,0.28413,-0.046715,-0.99891,0.0013333,0.19743,-0.0079246,0.98028,-0.9792,0.046057,0.19759
0.074301,-0.98412,0.16118,0.27637,0.17562,0.94487,-0.95817,-0.025658,0.28503,-0.04628,-0.99893,0.002003,0.19752,-0.0071854,0.98027,-0.97921,0.045763,0.19764
0.074657,-0.98396,0.16199,0.27723,0.17652,0.94445,-0.9579,-0.025601,0.28596,-0.046143,-0.99893,0.0028566,0.19757,-0.0063231,0.98027,-0.9792,0.045797,0.19765
0.074924,-0.98382,0.16277,0.27818,0.17737,0.94401,-0.9576,-0.025451,0.28696,-0.046011,-0.99893,0.003635,0.19746,-0.0055277,0.9803,-0.97923,0.045822,0.1975
0.074973,-0.98369,0.16348,0.27944,0.1781,0.9435,-0.95723,-0.025054,0.28824,-0.04603,-0.99893,0.0043687,0.19746,-0.0048117,0.9803,-0.97923,0.045986,0.19747
0.074925,-0.98357,0.16427,0.28086,0.17888,0.94293,-0.95682,-0.024512,0.28965,-0.046121,-0.99892,0.0051337,0.19765,-0.0040878,0.98026,-0.97919,0.046225,0.19763
0.074834,-0.98344,0.16507,0.28245,0.17966,0.94231,-0.95636,-0.023891,0.29122,-0.046345,-0.99891,0.0059763,0.19806,-0.0033247,0.98018,-0.97909,0.04661,0.198
0.074706,-0.98332,0.16584,0.28399,0.18039,0.9417,-0.95591,-0.023255,0.29273,-0.046652,-0.99889,0.0066975,0.19867,-0.0027075,0.98006,-0.97896,0.047053,0.19858
0.074585,-0.98318,0.16672,0.28517,0.18123,0.94119,-0.95557,-0.022655,0.29389,-0.047016,-0.99887,0.0075098,0.19925,-0.002011,0.97995,-0.97882,0.047569,0.19912
0.074426,-0.98306,0.16751,0.28594,0.18196,0.94081,-0.95535,-0.022124,0.29464,-0.047352,-0.99884,0.0082345,0.19971,-0.0013898,0.97985,-0.97871,0.048042,0.19955
0.074283,-0.98293,0.16831,0.28623,0.18269,0.94058,-0.95528,-0.021694,0.29492,-0.04766,-0.99882,0.0089336,0.19983,-0.00077155,0.97983,-0.97867,0.048484,0.19963
0.074132,-0.98283,0.16895,0.28614,0.18326,0.9405,-0.95532,-0.021378,0.29481,-0.048024,-0.9988,0.0094951,0.19972,-0.0002878,0.97985,-0.97868,0.048953,0.19949
0.073845,-0.98275,0.16957,0.28582,0.18375,0.9405,-0.95543,-0.020986,0.29446,-0.048543,-0.99877,0.0099859,0.19928,0.00011206,0.97994,-0.97874,0.04956,0.19903
0.073429,-0.98269,0.17009,0.2854,0.18412,0.94056,-0.95559,-0.020523,0.29397,-0.049049,-0.99874,0.010381,0.19862,0.00043232,0.98008,-0.97885,0.050133,0.19835
0.072814,-0.98266,0.17055,0.28515,0.18437,0.94058,-0.95571,-0.019857,0.29363,-0.049627,-0.99871,0.010816,0.19799,0.0007776,0.9802,-0.97895,0.050786,0.19769
0.072084,-0.98264,0.17094,0.28494,0.18453,0.94061,-0.95583,-0.019095,0.2933,-0.050234,-0.99867,0.01128,0.19735,0.0011463,0.98033,-0.97905,0.051472,0.19703
0.071308,-0.98265,0.17119,0.28482,0.18454,0.94065,-0.95593,-0.018317,0.29304,-0.050894,-0.99864,0.011706,0.19682,0.0014615,0.98044,-0.97912,0.052203,0.19648
0.0705,-0.98263,0.17169,0.28462,0.18478,0.94067,-0.95605,-0.017451,0.2927,-0.051498,-0.9986,0.012332,0.19632,0.0019849,0.98054,-0.97919,0.052917,0.19595
0.069572,-0.98257,0.17237,0.28441,0.18516,0.94065,-0.95618,-0.016418,0.29233,-0.052116,-0.99855,0.013119,0.19606,0.0026501,0.98059,-0.97921,0.053676,0.19564
0.06867,-0.98246,0.17338,0.28393,0.18585,0.94066,-0.95638,-0.015368,0.29172,-0.05255,-0.99852,0.014126,0.19583,0.0035673,0.98063,-0.97923,0.054298,0.19535
0.067919,-0.98232,0.17443,0.2834,0.18663,0.94067,-0.95659,-0.014456,0.29107,-0.05288,-0.99849,0.015102,0.19583,0.0044611,0.98063,-0.97921,0.054813,0.1953
0.067087,-0.98222,0.17531,0.28281,0.18722,0.94073,-0.95683,-0.013531,0.29034,-0.053235,-0.99846,0.015701,0.19593,0.0049735,0.98061,-0.97917,0.055278,0.19536
0.066211,-0.98213,0.17617,0.28231,0.18778,0.94077,-0.95704,-0.012554,0.2897,-0.053553,-0.99843,0.016186,0.19635,0.0053644,0.98052,-0.97907,0.055688,0.19575
0.065479,-0.98201,0.17713,0.28195,0.18848,0.94073,-0.95719,-0.011658,0.28921,-0.053806,-0.99841,0.016655,0.19683,0.0057476,0.98042,-0.97896,0.05603,0.19621
0.064871,-0.98187,0.1781,0.28176,0.18924,0.94064,-0.95729,-0.010838,0.28893,-0.0541,-0.99839,0.017088,0.19718,0.0060947,0.98035,-0.97887,0.056406,0.19653
0.064509,-0.9817,0.17918,0.28191,0.19017,0.94041,-0.95727,-0.010153,0.28902,-0.054327,-0.99837,0.017654,0.19764,0.0065792,0.98025,-0.97877,0.056744,0.19696
0.064214,-0.98148,0.18047,0.28233,0.19132,0.94005,-0.95717,-0.0094134,0.28939,-0.054461,-0.99835,0.01834,0.19822,0.0071917,0.98013,-0.97864,0.057014,0.1975
0.064,-0.98125,0.18181,0.283,0.19255,0.93959,-0.95698,-0.0086809,0.29001,-0.054684,-0.99832,0.019118,0.1987,0.0078836,0.98003,-0.97853,0.05739,0.19793
0.063894,-0.98103,0.18304,0.28382,0.1937,0.93911,-0.95675,-0.0080533,0.29081,-0.054841,-0.9983,0.019879,0.19932,0.0085631,0.9799,-0.9784,0.057701,0.19852
0.063849,-0.9808,0.18428,0.28485,0.19488,0.93855,-0.95644,-0.0074339,0.29183,-0.054996,-0.99827,0.020805,0.20019,0.0093893,0.97971,-0.97821,0.058046,0.19933
0.063782,-0.98056,0.18556,0.28598,0.1961,0.93796,-0.95611,-0.0067587,0.29292,-0.055245,-0.99823,0.021909,0.2011,0.010369,0.97952,-0.97801,0.058519,0.20017
0.063746,-0.98037,0.18659,0.28717,0.19708,0.93739,-0.95576,-0.0061727,0.29409,-0.055471,-0.9982,0.022964,0.20206,0.011301,0.97931,-0.9778,0.058963,0.20107
0.063648,-0.98021,0.18743,0.28835,0.19787,0.93686,-0.95541,-0.0055829,0.29524,-0.055715,-0.99816,0.023959,0.20298,0.012172,0.97911,-0.9776,0.059414,0.20193
0.063402,-0.9801,0.18811,0.28932,0.19845,0.93644,-0.95513,-0.0049475,0.29614,-0.055886,-0.99813,0.024933,0.20384,0.01304,0.97892,-0.97741,0.05979,0.20273
0.063145,-0.98003,0.18858,0.29014,0.19882,0.9361,-0.9549,-0.0043955,0.2969,-0.055926,-0.9981,0.02593,0.20463,0.013962,0.97874,-0.97724,0.060043,0.20346
0.06279,-0.97994,0.18913,0.29074,0.19925,0.93583,-0.95474,-0.0037726,0.29742,-0.055762,-0.99808,0.026938,0.20532,0.01494,0.97858,-0.97711,0.060098,0.20409
0.062533,-0.97986,0.18966,0.29102,0.19968,0.93565,-0.95467,-0.0033122,0.29765,-0.055418,-0.99807,0.028101,0.20595,0.016112,0.97843,-0.97699,0.06001,0.20466
0.062192,-0.97976,0.19028,0.29118,0.20017,0.93549,-0.95465,-0.0027737,0.29773,-0.055032,-0.99806,0.029274,0.20667,0.017298,0.97826,-0.97686,0.059885,0.20532
0.061855,-0.97967,0.19085,0.29117,0.20061,0.9354,-0.95467,-0.002289,0.29766,-0.054761,-0.99804,0.030334,0.20745,0.018345,0.97807,-0.97671,0.059853,0.20604
0.061403,-0.97964,0.19114,0.29087,0.20075,0.93547,-0.95479,-0.001845,0.29727,-0.054579,-0.99802,0.031117,0.20796,0.019118,0.97795,-0.97661,0.059846,0.20651
0.060874,-0.97964,0.19129,0.29048,0.20073,0.93559,-0.95494,-0.0013884,0.29678,-0.054618,-0.998,0.031688,0.2083,0.019649,0.97787,-0.97654,0.06001,0.20681
0.060409,-0.97966,0.19137,0.29014,0.20068,0.93571,-0.95508,-0.0010008,0.29636,-0.054785,-0.99798,0.032152,0.20863,0.020048,0.97779,-0.97646,0.060276,0.20711
0.059855,-0.97969,0.1914,0.28987,0.20054,0.93582,-0.95519,-0.00053074,0.29599,-0.05499,-0.99796,0.032516,0.20899,0.02034,0.97771,-0.97637,0.06056,0.20744
0.059288,-0.9797,0.19152,0.28962,0.20049,0.93591,-0.9553,-1.9139e-05,0.29562,-0.055249,-0.99793,0.03297,0.20937,0.020708,0.97762,-0.97628,0.060915,0.20779
0.058717,-0.97969,0.19173,0.28931,0.20052,0.936,-0.95543,0.00051078,0.29521,-0.055527,-0.9979,0.033418,0.20995,0.021052,0.97749,-0.97613,0.061292,0.20834
0.058079,-0.97971,0.19183,0.28898,0.20043,0.93612,-0.95557,0.0010664,0.29475,-0.055869,-0.99786,0.033845,0.2104,0.02137,0.97738,-0.97602,0.061726,0.20876
0.0574,-0.97977,0.19174,0.28868,0.20014,0.93627,-0.9557,0.0016095,0.29433,-0.056142,-0.99784,0.034243,0.21056,0.021693,0.97734,-0.97597,0.06208,0.20889
0.056851,-0.97985,0.19147,0.28838,0.19972,0.93646,-0.95583,0.0019776,0.29392,-0.056334,-0.99782,0.034514,0.21087,0.021898,0.97727,-0.97589,0.062331,0.20917
0.056474,-0.97997,0.19098,0.2883,0.19914,0.9366,-0.95587,0.0021652,0.29377,-0.056389,-0.99781,0.034658,0.21144,0.021991,0.97714,-0.97576,0.062428,0.20974
0.056406,-0.98009,0.19036,0.28837,0.19853,0.93671,-0.95586,0.0020583,0.29383,-0.056081,-0.99782,0.034847,0.21224,0.02219,0.97697,-0.97561,0.062185,0.21053
0.056525,-0.98025,0.18953,0.28846,0.19777,0.93684,-0.95582,0.001717,0.29394,-0.055521,-0.99784,0.035083,0.21306,0.022487,0.97678,-0.97546,0.061706,0.21135
0.056765,-0.98042,0.18856,0.28869,0.19692,0.93695,-0.95574,0.0012492,0.29421,-0.054846,-0.99788,0.035166,0.21378,0.022667,0.97662,-0.97534,0.061081,0.21208
0.05718,-0.98058,0.18761,0.28897,0.19613,0.93703,-0.95563,0.00063324,0.29457,-0.053985,-0.99792,0.03524,0.21408,0.022904,0.97655,-0.97532,0.060262,0.2124
0.05788,-0.9807,0.18673,0.28914,0.1955,0.93711,-0.95554,-0.00024812,0.29488,-0.052939,-0.99797,0.035372,0.21402,0.02326,0.97655,-0.97539,0.059268,0.21235
0.058661,-0.9808,0.18596,0.28933,0.19499,0.93716,-0.95543,-0.0011724,0.29521,-0.051901,-0.99802,0.035468,0.21386,0.023584,0.97658,-0.97548,0.058271,0.21222
0.059622,-0.98087,0.18533,0.28942,0.19467,0.9372,-0.95534,-0.0022412,0.29549,-0.050783,-0.99808,0.035548,0.21352,0.02392,0.97664,-0.97562,0.057188,0.2119
0.060621,-0.98091,0.18478,0.28935,0.19444,0.93727,-0.9553,-0.0033529,0.29561,-0.049695,-0.99813,0.03546,0.21287,0.024104,0.97678,-0.97582,0.056089,0.21127
0.061744,-0.98093,0.18428,0.28937,0.1943,0.93729,-0.95522,-0.0045456,0.29585,-0.048647,-0.99819,0.035434,0.21219,0.024338,0.97692,-0.97602,0.055043,0.21062
0.062905,-0.9809,0.18404,0.28981,0.19441,0.93713,-0.95502,-0.0056152,0.2965,-0.047768,-0.99823,0.035542,0.2119,0.024646,0.97698,-0.97612,0.0542,0.21035
0.063975,-0.98086,0.18391,0.29057,0.19461,0.93685,-0.95471,-0.0064962,0.29746,-0.04706,-0.99825,0.03583,0.21201,0.02507,0.97695,-0.97613,0.053571,0.21046
0.064936,-0.9808,0.18387,0.29158,0.19486,0.93649,-0.95434,-0.0071999,0.29864,-0.046408,-0.99827,0.036222,0.21242,0.025569,0.97684,-0.97608,0.053028,0.21087
0.065771,-0.98078,0.18372,0.29269,0.19498,0.93612,-0.95394,-0.0077957,0.29989,-0.045879,-0.99828,0.036572,0.2132,0.025981,0.97666,-0.97593,0.052606,0.21164
0.066594,-0.98076,0.18349,0.29389,0.19502,0.93573,-0.95352,-0.0083897,0.30122,-0.045089,-0.99831,0.036739,0.2142,0.02626,0.97644,-0.97575,0.051896,0.21266
0.067572,-0.98071,0.18341,0.29515,0.19526,0.93529,-0.95306,-0.0090639,0.30265,-0.044153,-0.99834,0.036935,0.21531,0.026593,0.97618,-0.97555,0.051054,0.21378
0.068578,-0.98061,0.18358,0.29666,0.19573,0.93471,-0.95252,-0.0096398,0.30433,-0.043199,-0.99837,0.037375,0.21646,0.027168,0.97591,-0.97533,0.050249,0.21494
0.069664,-0.98049,0.18382,0.29855,0.19632,0.93399,-0.95185,-0.010186,0.3064,-0.042213,-0.99839,0.037908,0.2178,0.027834,0.9756,-0.97508,0.04944,0.21628
0.071153,-0.98031,0.1842,0.30059,0.19715,0.93315,-0.9511,-0.01103,0.3087,-0.040976,-0.99842,0.038534,0.21929,0.02864,0.97524,-0.9748,0.048412,0.21777
0.072942,-0.98013,0.18447,0.30239,0.19799,0.9324,-0.95039,-0.012229,0.31082,-0.039614,-0.99845,0.039073,0.22044,0.029407,0.97496,-0.9746,0.047235,0.21893
0.074975,-0.97995,0.18458,0.3039,0.19875,0.93174,-0.94975,-0.013764,0.31271,-0.038262,-0.9985,0.039264,0.22105,0.029862,0.97481,-0.97451,0.045977,0.21957
